spot_id,donor_id,base_mixture,scenario,depth_fraction,variant,method,cell_type,truth_rna,prediction,rna_error_pp
CID4463_mix0160_depth25,CID4463,160,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0757480766964436,7.574807669644359
CID4463_mix0161_depth100,CID4463,161,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.4002636030045876,40.026360300458755
CID4463_mix0161_depth25,CID4463,161,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.421565210207235,42.156521020723495
CID4463_mix0162_depth100,CID4463,162,pure,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0162_depth25,CID4463,162,pure,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0163_depth100,CID4463,163,pure,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0163_depth25,CID4463,163,pure,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0164_depth100,CID4463,164,pure,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0164_depth25,CID4463,164,pure,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0165_depth100,CID4463,165,pure,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0165_depth25,CID4463,165,pure,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0166_depth100,CID4463,166,pure,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0166_depth25,CID4463,166,pure,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0812039109721924,8.12039109721924
CID4463_mix0167_depth100,CID4463,167,pure,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0215178078154106,2.15178078154106
CID4463_mix0167_depth25,CID4463,167,pure,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0168_depth100,CID4463,168,pure,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0168_depth25,CID4463,168,pure,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0169_depth100,CID4463,169,pure,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0837527418162748,8.37527418162748
CID4463_mix0169_depth25,CID4463,169,pure,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0776789498173257,7.767894981732571
CID4463_mix0170_depth100,CID4463,170,pure,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0170_depth25,CID4463,170,pure,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0171_depth100,CID4463,171,pure,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0171_depth25,CID4463,171,pure,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0172_depth100,CID4463,172,pure,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0172_depth25,CID4463,172,pure,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0173_depth100,CID4463,173,pure,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0173_depth25,CID4463,173,pure,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0174_depth100,CID4463,174,pure,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0174_depth25,CID4463,174,pure,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0175_depth100,CID4463,175,pure,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0175_depth25,CID4463,175,pure,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0176_depth100,CID4463,176,pure,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0176_depth25,CID4463,176,pure,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0177_depth100,CID4463,177,pure,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0177_depth25,CID4463,177,pure,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0178_depth100,CID4463,178,pure,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0178_depth25,CID4463,178,pure,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0179_depth100,CID4463,179,pure,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0179_depth25,CID4463,179,pure,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0180_depth100,CID4463,180,pure,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0180_depth25,CID4463,180,pure,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0181_depth100,CID4463,181,pure,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0181_depth25,CID4463,181,pure,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0182_depth100,CID4463,182,pure,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0182_depth25,CID4463,182,pure,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0183_depth100,CID4463,183,pure,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0183_depth25,CID4463,183,pure,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0184_depth100,CID4463,184,pure,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0184_depth25,CID4463,184,pure,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0185_depth100,CID4463,185,pure,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0185_depth25,CID4463,185,pure,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0186_depth100,CID4463,186,pure,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0186_depth25,CID4463,186,pure,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0187_depth100,CID4463,187,pure,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0187_depth25,CID4463,187,pure,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0188_depth100,CID4463,188,pure,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0188_depth25,CID4463,188,pure,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0189_depth100,CID4463,189,pure,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0189_depth25,CID4463,189,pure,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0190_depth100,CID4463,190,pure,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0190_depth25,CID4463,190,pure,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0191_depth100,CID4463,191,pure,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0191_depth25,CID4463,191,pure,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0192_depth100,CID4463,192,pure,1.0,balanced_split,NNLS,Normal Epithelial,1.0,0.8963694760819215,-10.363052391807848
CID4463_mix0192_depth25,CID4463,192,pure,0.25,balanced_split,NNLS,Normal Epithelial,1.0,0.929391444984082,-7.060855501591801
CID4463_mix0193_depth100,CID4463,193,pure,1.0,balanced_split,NNLS,Normal Epithelial,1.0,1.0,0.0
CID4463_mix0193_depth25,CID4463,193,pure,0.25,balanced_split,NNLS,Normal Epithelial,1.0,1.0,0.0
CID4463_mix0194_depth100,CID4463,194,pure,1.0,balanced_split,NNLS,Normal Epithelial,1.0,1.0,0.0
CID4463_mix0194_depth25,CID4463,194,pure,0.25,balanced_split,NNLS,Normal Epithelial,1.0,1.0,0.0
CID4463_mix0195_depth100,CID4463,195,pure,1.0,balanced_split,NNLS,Normal Epithelial,1.0,1.0,0.0
CID4463_mix0195_depth25,CID4463,195,pure,0.25,balanced_split,NNLS,Normal Epithelial,1.0,1.0,0.0
CID4463_mix0196_depth100,CID4463,196,pure,1.0,balanced_split,NNLS,Normal Epithelial,1.0,1.0,0.0
CID4463_mix0196_depth25,CID4463,196,pure,0.25,balanced_split,NNLS,Normal Epithelial,1.0,1.0,0.0
CID4463_mix0197_depth100,CID4463,197,pure,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0197_depth25,CID4463,197,pure,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0198_depth100,CID4463,198,pure,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0198_depth25,CID4463,198,pure,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0199_depth100,CID4463,199,pure,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0199_depth25,CID4463,199,pure,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0200_depth100,CID4463,200,pure,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0200_depth25,CID4463,200,pure,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0201_depth100,CID4463,201,pure,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0201_depth25,CID4463,201,pure,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0202_depth100,CID4463,202,pure,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0202_depth25,CID4463,202,pure,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0203_depth100,CID4463,203,pure,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0203_depth25,CID4463,203,pure,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0204_depth100,CID4463,204,pure,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0204_depth25,CID4463,204,pure,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0205_depth100,CID4463,205,pure,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0205_depth25,CID4463,205,pure,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0206_depth100,CID4463,206,pure,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0206_depth25,CID4463,206,pure,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0207_depth100,CID4463,207,pure,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0207_depth25,CID4463,207,pure,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0208_depth100,CID4463,208,pure,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0208_depth25,CID4463,208,pure,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0209_depth100,CID4463,209,pure,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0209_depth25,CID4463,209,pure,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0210_depth100,CID4463,210,pure,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0210_depth25,CID4463,210,pure,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0211_depth100,CID4463,211,pure,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0211_depth25,CID4463,211,pure,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0212_depth100,CID4463,212,epithelial_titration,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.6938857500052178,69.38857500052178
CID4463_mix0212_depth25,CID4463,212,epithelial_titration,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.6784456249713865,67.84456249713865
CID4463_mix0213_depth100,CID4463,213,epithelial_titration,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0213_depth25,CID4463,213,epithelial_titration,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0214_depth100,CID4463,214,epithelial_titration,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.1697609083560126,16.97609083560126
CID4463_mix0214_depth25,CID4463,214,epithelial_titration,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.1771076796189933,17.71076796189933
CID4463_mix0215_depth100,CID4463,215,epithelial_titration,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.3543848503757504,35.43848503757504
CID4463_mix0215_depth25,CID4463,215,epithelial_titration,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.3110371938242279,31.10371938242279
CID4463_mix0216_depth100,CID4463,216,epithelial_titration,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.5006388370338618,50.06388370338618
CID4463_mix0216_depth25,CID4463,216,epithelial_titration,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.504374456749159,50.43744567491591
CID4463_mix0217_depth100,CID4463,217,epithelial_titration,1.0,balanced_split,NNLS,Normal Epithelial,0.5364926032729512,0.3352892023432276,-20.12034009297236
CID4463_mix0217_depth25,CID4463,217,epithelial_titration,0.25,balanced_split,NNLS,Normal Epithelial,0.5362324031951857,0.3178314373025872,-21.84009658925985
CID4463_mix0218_depth100,CID4463,218,epithelial_titration,1.0,balanced_split,NNLS,Normal Epithelial,0.1758096726578102,0.864798419557364,68.89887468995538
CID4463_mix0218_depth25,CID4463,218,epithelial_titration,0.25,balanced_split,NNLS,Normal Epithelial,0.1767337031900138,0.8551391640066762,67.84054608166625
CID4463_mix0219_depth100,CID4463,219,epithelial_titration,1.0,balanced_split,NNLS,Normal Epithelial,0.7080472629191442,0.4872987811652322,-22.074848175391203
CID4463_mix0219_depth25,CID4463,219,epithelial_titration,0.25,balanced_split,NNLS,Normal Epithelial,0.7093030303030303,0.4991878842590962,-21.011514604393412
CID4463_mix0220_depth100,CID4463,220,epithelial_titration,1.0,balanced_split,NNLS,Normal Epithelial,0.1469534050179211,0.6896739741237944,54.27205691058733
CID4463_mix0220_depth25,CID4463,220,epithelial_titration,0.25,balanced_split,NNLS,Normal Epithelial,0.1475153254206339,0.6954527372511347,54.793741183050074
CID4463_mix0221_depth100,CID4463,221,epithelial_titration,1.0,balanced_split,NNLS,Normal Epithelial,0.0497411764705882,0.4978525393202354,44.81113628496472
CID4463_mix0221_depth25,CID4463,221,epithelial_titration,0.25,balanced_split,NNLS,Normal Epithelial,0.0501848255121859,0.5610786131345655,51.089378762237956
CID4463_mix0222_depth100,CID4463,222,epithelial_titration,1.0,balanced_split,NNLS,Normal Epithelial,0.606800416378413,0.1527215202460734,-45.407889613233955
CID4463_mix0222_depth25,CID4463,222,epithelial_titration,0.25,balanced_split,NNLS,Normal Epithelial,0.6009276533996684,0.1548969686106659,-44.60306847890024
CID4463_mix0223_depth100,CID4463,223,epithelial_titration,1.0,balanced_split,NNLS,Normal Epithelial,0.5672375105312768,0.4553357560263092,-11.190175450496758
CID4463_mix0223_depth25,CID4463,223,epithelial_titration,0.25,balanced_split,NNLS,Normal Epithelial,0.5669021190716448,0.4401962707533316,-12.670584831831317
CID4463_mix0224_depth100,CID4463,224,epithelial_titration,1.0,balanced_split,NNLS,Normal Epithelial,0.43725748289526,1.0,56.274251710474
CID4463_mix0224_depth25,CID4463,224,epithelial_titration,0.25,balanced_split,NNLS,Normal Epithelial,0.4384553721978052,1.0,56.154462780219475
CID4463_mix0225_depth100,CID4463,225,epithelial_titration,1.0,balanced_split,NNLS,Normal Epithelial,0.5191094676131998,0.588614783728936,6.950531611573629
CID4463_mix0225_depth25,CID4463,225,epithelial_titration,0.25,balanced_split,NNLS,Normal Epithelial,0.521180491973387,0.5869672054166442,6.5786713443257145
CID4463_mix0226_depth100,CID4463,226,epithelial_titration,1.0,balanced_split,NNLS,Normal Epithelial,0.2170975246360143,0.4568590075059727,23.976148286995837
CID4463_mix0226_depth25,CID4463,226,epithelial_titration,0.25,balanced_split,NNLS,Normal Epithelial,0.2153870608806231,0.4609757237368072,24.558866285618407
CID4463_mix0227_depth100,CID4463,227,epithelial_titration,1.0,balanced_split,NNLS,Normal Epithelial,0.9217036816082292,0.8764941591865775,-4.520952242165177
CID4463_mix0227_depth25,CID4463,227,epithelial_titration,0.25,balanced_split,NNLS,Normal Epithelial,0.9214376015893084,0.887942368127952,-3.349523346135641
CID4463_mix0228_depth100,CID4463,228,epithelial_titration,1.0,balanced_split,NNLS,Normal Epithelial,0.6928410554392476,0.9424807615352396,24.963970609599208
CID4463_mix0228_depth25,CID4463,228,epithelial_titration,0.25,balanced_split,NNLS,Normal Epithelial,0.694596577017115,0.9742012485263292,27.96046715092142
CID4463_mix0229_depth100,CID4463,229,epithelial_titration,1.0,balanced_split,NNLS,Normal Epithelial,0.8806180192858488,1.0,11.938198071415119
CID4463_mix0229_depth25,CID4463,229,epithelial_titration,0.25,balanced_split,NNLS,Normal Epithelial,0.880482849288873,1.0,11.951715071112702
CID4463_mix0230_depth100,CID4463,230,epithelial_titration,1.0,balanced_split,NNLS,Normal Epithelial,0.9109356911061658,0.9786375701880788,6.770187908191305
CID4463_mix0230_depth25,CID4463,230,epithelial_titration,0.25,balanced_split,NNLS,Normal Epithelial,0.9117326552851436,0.9862119365346133,7.4479281249469675
CID4463_mix0231_depth100,CID4463,231,epithelial_titration,1.0,balanced_split,NNLS,Normal Epithelial,0.7049309567509638,0.6424041853322962,-6.252677141866769
CID4463_mix0231_depth25,CID4463,231,epithelial_titration,0.25,balanced_split,NNLS,Normal Epithelial,0.7006967435884766,0.6416342513278654,-5.906249226061111
CID4463_mix0232_depth100,CID4463,232,epithelial_titration,1.0,balanced_split,NNLS,Normal Epithelial,1.0,0.8000171092418495,-19.998289075815045
CID4463_mix0232_depth25,CID4463,232,epithelial_titration,0.25,balanced_split,NNLS,Normal Epithelial,1.0,0.8060132062196528,-19.39867937803472
CID4463_mix0233_depth100,CID4463,233,epithelial_titration,1.0,balanced_split,NNLS,Normal Epithelial,1.0,0.859944416650772,-14.005558334922796
CID4463_mix0233_depth25,CID4463,233,epithelial_titration,0.25,balanced_split,NNLS,Normal Epithelial,1.0,0.8518894598881082,-14.811054011189185
CID4463_mix0234_depth100,CID4463,234,epithelial_titration,1.0,balanced_split,NNLS,Normal Epithelial,1.0,0.9987260948021884,-0.12739051978115645
CID4463_mix0234_depth25,CID4463,234,epithelial_titration,0.25,balanced_split,NNLS,Normal Epithelial,1.0,1.0,0.0
CID4463_mix0235_depth100,CID4463,235,epithelial_titration,1.0,balanced_split,NNLS,Normal Epithelial,1.0,1.0,0.0
CID4463_mix0235_depth25,CID4463,235,epithelial_titration,0.25,balanced_split,NNLS,Normal Epithelial,1.0,1.0,0.0
CID4463_mix0236_depth100,CID4463,236,epithelial_titration,1.0,balanced_split,NNLS,Normal Epithelial,1.0,1.0,0.0
CID4463_mix0236_depth25,CID4463,236,epithelial_titration,0.25,balanced_split,NNLS,Normal Epithelial,1.0,1.0,0.0
CID4463_mix0000_depth100,CID4463,0,factorial,1.0,balanced_split,NNLS,PVL,0.0067507946801611,0.0,-0.6750794680161101
CID4463_mix0000_depth25,CID4463,0,factorial,0.25,balanced_split,NNLS,PVL,0.0070314497570953,0.0,-0.70314497570953
CID4463_mix0001_depth100,CID4463,1,factorial,1.0,balanced_split,NNLS,PVL,0.095840716607833,0.0,-9.5840716607833
CID4463_mix0001_depth25,CID4463,1,factorial,0.25,balanced_split,NNLS,PVL,0.0944073596230437,0.0,-9.44073596230437
CID4463_mix0002_depth100,CID4463,2,factorial,1.0,balanced_split,NNLS,PVL,0.0207863833024295,0.0,-2.07863833024295
CID4463_mix0002_depth25,CID4463,2,factorial,0.25,balanced_split,NNLS,PVL,0.0212059467210021,0.0,-2.1205946721002102
CID4463_mix0003_depth100,CID4463,3,factorial,1.0,balanced_split,NNLS,PVL,0.0219328307059629,0.0,-2.19328307059629
CID4463_mix0003_depth25,CID4463,3,factorial,0.25,balanced_split,NNLS,PVL,0.0208317078879613,0.0,-2.08317078879613
CID4463_mix0004_depth100,CID4463,4,factorial,1.0,balanced_split,NNLS,PVL,0.0061334501609554,0.0,-0.61334501609554
CID4463_mix0004_depth25,CID4463,4,factorial,0.25,balanced_split,NNLS,PVL,0.0060950217679348,0.0,-0.60950217679348
CID4463_mix0005_depth100,CID4463,5,factorial,1.0,balanced_split,NNLS,PVL,0.022730662159475,0.0,-2.2730662159475
CID4463_mix0005_depth25,CID4463,5,factorial,0.25,balanced_split,NNLS,PVL,0.0237668161434977,0.0,-2.3766816143497698
CID4463_mix0006_depth100,CID4463,6,factorial,1.0,balanced_split,NNLS,PVL,0.0146383597763331,0.0,-1.46383597763331
CID4463_mix0006_depth25,CID4463,6,factorial,0.25,balanced_split,NNLS,PVL,0.0131457988600845,0.0,-1.31457988600845
CID4463_mix0007_depth100,CID4463,7,factorial,1.0,balanced_split,NNLS,PVL,0.0161210890780626,0.0,-1.61210890780626
CID4463_mix0007_depth25,CID4463,7,factorial,0.25,balanced_split,NNLS,PVL,0.0144816458249294,0.0,-1.4481645824929401
CID4463_mix0008_depth100,CID4463,8,factorial,1.0,balanced_split,NNLS,PVL,0.0140066777963272,0.0,-1.40066777963272
CID4463_mix0008_depth25,CID4463,8,factorial,0.25,balanced_split,NNLS,PVL,0.0141355807003995,0.0,-1.4135580700399502
CID4463_mix0009_depth100,CID4463,9,factorial,1.0,balanced_split,NNLS,PVL,0.0109693435713873,0.0,-1.09693435713873
CID4463_mix0009_depth25,CID4463,9,factorial,0.25,balanced_split,NNLS,PVL,0.0117823150138163,0.0,-1.17823150138163
CID4463_mix0010_depth100,CID4463,10,factorial,1.0,balanced_split,NNLS,PVL,0.0208402848617162,0.0,-2.08402848617162
