donor_id,variant,method,truth,scenario,depth_fraction,cell_type,n_spots,mae_pp,rmse_pp,bias_pp,present_mae_pp,n_present,n_absent,absent_mean_prediction_pct,absent_ge1pct_fraction
CID4463,balanced_split,RCTD,cells,pure,1.0,CAFs,50,0.014512149400586457,0.04653818709568575,-0.007266636596793025,0.1088939299868974,5,45,0.00402528489099635,0.0
CID4463,balanced_split,RCTD,cells,pure,1.0,Cancer Epithelial,50,2.9354120799647574,9.13024772657502,2.843780116207768,0.4581598187849467,5,45,3.2106623312069584,0.1111111111111111
CID4463,balanced_split,RCTD,cells,pure,1.0,Cycling T-cells,50,6.923610282429974,21.650083012076895,-6.767717165557227,68.456637239936,5,45,0.08660728715152512,0.044444444444444446
CID4463,balanced_split,RCTD,cells,pure,1.0,Endothelial,50,0.033501676111505715,0.1543239073652452,-0.022586706702598613,0.28044191407052166,5,45,0.006063871893837284,0.0
CID4463,balanced_split,RCTD,cells,pure,1.0,Myeloid,50,0.0714583325937591,0.265783107250039,-0.04878719473066918,0.6012276366221414,5,45,0.012595076590605516,0.0
CID4463,balanced_split,RCTD,cells,pure,1.0,NK cells,50,1.631127081439549,3.7399238957109957,1.631127081439549,,0,50,1.6311270814395495,0.22
CID4463,balanced_split,RCTD,cells,pure,1.0,NKT cells,50,4.595296575256598,9.172018331385038,1.0062086788987263,17.945439481789357,5,45,3.1119473634196253,0.2222222222222222
CID4463,balanced_split,RCTD,cells,pure,1.0,Normal Epithelial,50,2.8876347032314187,9.216074174706177,-2.801511111654242,28.4457290744283,5,45,0.04784643976509848,0.022222222222222223
CID4463,balanced_split,RCTD,cells,pure,1.0,PVL,50,0.014857076124795117,0.04042798109605957,-0.00637265577362092,0.10614865949208019,5,45,0.004713566861763442,0.0
CID4463,balanced_split,RCTD,cells,pure,1.0,Plasmablasts,50,0.031257826444314,0.11103666678255107,0.031257826444314,,0,50,0.031257826444314,0.0
CID4463,balanced_split,RCTD,cells,pure,1.0,T cells CD4+,50,8.597855356980219,25.836486404597427,-7.476999313328523,80.37427335154372,5,45,0.6226978020287188,0.1111111111111111
CID4463,balanced_split,RCTD,cells,pure,1.0,T cells CD8+,50,12.292360696997717,24.530183454752585,9.16378480163349,15.642879476821141,5,45,11.92008083257289,0.3333333333333333
CID4463,balanced_split,RCTD,cells,pure,1.0,Epithelial total,50,0.1339724711966719,0.30610287113520657,0.04226900455352617,0.22925866660786443,10,40,0.1101509223438738,0.025
CID4463,balanced_split,NNLS,rna,epithelial_titration,0.25,B-cells,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,balanced_split,NNLS,rna,epithelial_titration,0.25,CAFs,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,balanced_split,NNLS,rna,epithelial_titration,0.25,Cancer Epithelial,25,25.40161791415632,34.07309504134218,-23.476271787485448,31.011469692135943,20,5,2.9622108022378377,0.2
CID4463,balanced_split,NNLS,rna,epithelial_titration,0.25,Cycling T-cells,25,9.886346902900119,17.90294505527511,9.886346902900119,,0,25,9.886346902900119,0.48
CID4463,balanced_split,NNLS,rna,epithelial_titration,0.25,Endothelial,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,balanced_split,NNLS,rna,epithelial_titration,0.25,Myeloid,25,0.314664811198516,0.9489013867258167,0.314664811198516,,0,25,0.31466481119851597,0.12
CID4463,balanced_split,NNLS,rna,epithelial_titration,0.25,NK cells,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,balanced_split,NNLS,rna,epithelial_titration,0.25,NKT cells,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,balanced_split,NNLS,rna,epithelial_titration,0.25,Normal Epithelial,25,24.762521710651246,32.94408910702962,13.275260073386807,22.59832736249522,20,5,33.419299103275335,0.8
CID4463,balanced_split,NNLS,rna,epithelial_titration,0.25,PVL,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,balanced_split,NNLS,rna,epithelial_titration,0.25,Plasmablasts,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,balanced_split,NNLS,rna,epithelial_titration,0.25,T cells CD4+,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,balanced_split,NNLS,rna,epithelial_titration,0.25,T cells CD8+,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,balanced_split,NNLS,rna,epithelial_titration,0.25,Epithelial total,25,10.201011714098641,18.123577624126856,-10.201011714098641,10.201011714098641,25,0,,
CID4463,balanced_split,NNLS,rna,epithelial_titration,1.0,B-cells,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,balanced_split,NNLS,rna,epithelial_titration,1.0,CAFs,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,balanced_split,NNLS,rna,epithelial_titration,1.0,Cancer Epithelial,25,25.152649698102355,33.88114587501312,-23.20114523895534,30.759803304862658,20,5,2.72403527106114,0.2
CID4463,balanced_split,NNLS,rna,epithelial_titration,1.0,Cycling T-cells,25,9.863156885586642,17.68412921531465,9.863156885586642,,0,25,9.863156885586644,0.48
CID4463,balanced_split,NNLS,rna,epithelial_titration,1.0,Endothelial,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,balanced_split,NNLS,rna,epithelial_titration,1.0,Myeloid,25,0.2570175528008752,0.8276866067948416,0.2570175528008752,,0,25,0.25701755280087524,0.08
CID4463,balanced_split,NNLS,rna,epithelial_titration,1.0,NK cells,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,balanced_split,NNLS,rna,epithelial_titration,1.0,NKT cells,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,balanced_split,NNLS,rna,epithelial_titration,1.0,Normal Epithelial,25,24.576820452299444,32.80375859213731,13.080970800567822,22.12767383652009,20,5,34.37340691541685,0.8
CID4463,balanced_split,NNLS,rna,epithelial_titration,1.0,PVL,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,balanced_split,NNLS,rna,epithelial_titration,1.0,Plasmablasts,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,balanced_split,NNLS,rna,epithelial_titration,1.0,T cells CD4+,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,balanced_split,NNLS,rna,epithelial_titration,1.0,T cells CD8+,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,balanced_split,NNLS,rna,epithelial_titration,1.0,Epithelial total,25,10.120174438387524,17.885282359403725,-10.12017443838752,10.120174438387524,25,0,,
CID4463,balanced_split,NNLS,rna,factorial,0.25,B-cells,162,0.0,0.0,0.0,,0,162,0.0,0.0
CID4463,balanced_split,NNLS,rna,factorial,0.25,CAFs,162,6.750711287794109,9.938524540802105,-4.5720634313971535,10.126066931691165,108,54,0.0,0.0
CID4463,balanced_split,NNLS,rna,factorial,0.25,Cancer Epithelial,162,30.83776716973845,37.37031300524477,-28.096296366185676,30.83776716973845,162,0,,
CID4463,balanced_split,NNLS,rna,factorial,0.25,Cycling T-cells,162,14.361384947691146,19.92585518747627,13.738850868048754,21.60494474350616,27,135,12.912672988528143,0.6592592592592592
CID4463,balanced_split,NNLS,rna,factorial,0.25,Endothelial,162,1.2133133177930482,4.335430633944085,-1.2133133177930482,7.279879906758288,27,135,0.0,0.0
CID4463,balanced_split,NNLS,rna,factorial,0.25,Myeloid,162,2.469421155536211,5.9321549799780735,2.274817152134889,8.871646608751595,27,135,1.1889760648931345,0.3333333333333333
CID4463,balanced_split,NNLS,rna,factorial,0.25,NK cells,162,0.4725542019542613,1.357297201261132,-0.4725542019542613,2.8353252117255683,27,135,0.0,0.0
CID4463,balanced_split,NNLS,rna,factorial,0.25,NKT cells,162,0.5418280951097331,1.6407563361935475,-0.2354359606338775,2.3317921672308315,27,135,0.18383528068551325,0.022222222222222223
CID4463,balanced_split,NNLS,rna,factorial,0.25,Normal Epithelial,162,24.332400076931712,34.197726680990215,24.332400076931712,,0,162,24.33240007693171,0.8209876543209876
CID4463,balanced_split,NNLS,rna,factorial,0.25,PVL,162,2.8158111425832186,3.734816311659866,-2.571555681987259,2.8158111425832186,162,0,,
CID4463,balanced_split,NNLS,rna,factorial,0.25,Plasmablasts,162,0.0,0.0,0.0,,0,162,0.0,0.0
CID4463,balanced_split,NNLS,rna,factorial,0.25,T cells CD4+,162,0.3598678241027234,1.0591720366530981,-0.3598678241027234,2.15920694461634,27,135,0.0,0.0
CID4463,balanced_split,NNLS,rna,factorial,0.25,T cells CD8+,162,2.8249813130613517,4.748794160692824,-2.8249813130613517,4.237471969592028,108,54,0.0,0.0
CID4463,balanced_split,NNLS,rna,factorial,0.25,Epithelial total,162,13.933331238271045,16.96682936752476,-3.763896289253964,13.933331238271045,162,0,,
CID4463,balanced_split,NNLS,rna,factorial,1.0,B-cells,162,0.0,0.0,0.0,,0,162,0.0,0.0
CID4463,balanced_split,NNLS,rna,factorial,1.0,CAFs,162,6.691075321567116,9.785385200458038,-4.707332818633155,10.036612982350675,108,54,0.0,0.0
CID4463,balanced_split,NNLS,rna,factorial,1.0,Cancer Epithelial,162,30.51646383664141,37.171823788821875,-27.935269679799063,30.51646383664141,162,0,,
CID4463,balanced_split,NNLS,rna,factorial,1.0,Cycling T-cells,162,14.416322951866292,19.894665635338573,13.746122639292356,21.73291794063682,27,135,12.953003954112186,0.6592592592592592
CID4463,balanced_split,NNLS,rna,factorial,1.0,Endothelial,162,1.1644650335153686,4.007524291135783,-1.1644650335153686,6.986790201092212,27,135,0.0,0.0
CID4463,balanced_split,NNLS,rna,factorial,1.0,Myeloid,162,2.4534902600379676,5.692505557566058,2.260978088616655,8.692766890955836,27,135,1.2056349338543941,0.32592592592592595
CID4463,balanced_split,NNLS,rna,factorial,1.0,NK cells,162,0.4779238172962848,1.375236524115541,-0.4779238172962848,2.8675429037777094,27,135,0.0,0.0
CID4463,balanced_split,NNLS,rna,factorial,1.0,NKT cells,162,0.5089125765208329,1.586434833994169,-0.2324754366989066,2.2241640396592186,27,135,0.1658622838931558,0.02962962962962963
CID4463,balanced_split,NNLS,rna,factorial,1.0,Normal Epithelial,162,24.26087617221757,34.15677680431364,24.26087617221757,,0,162,24.260876172217568,0.8209876543209876
CID4463,balanced_split,NNLS,rna,factorial,1.0,PVL,162,2.8186058254759683,3.7787420614040483,-2.5612056777015835,2.8186058254759683,162,0,,
CID4463,balanced_split,NNLS,rna,factorial,1.0,Plasmablasts,162,0.0,0.0,0.0,,0,162,0.0,0.0
CID4463,balanced_split,NNLS,rna,factorial,1.0,T cells CD4+,162,0.35966478174400307,1.0586554559997645,-0.35966478174400307,2.1579886904640184,27,135,0.0,0.0
CID4463,balanced_split,NNLS,rna,factorial,1.0,T cells CD8+,162,2.8296396547382097,4.754963208908015,-2.8296396547382097,4.244459482107315,108,54,0.0,0.0
CID4463,balanced_split,NNLS,rna,factorial,1.0,Epithelial total,162,13.858199256068314,16.861268600766472,-3.6743935075814953,13.858199256068314,162,0,,
CID4463,balanced_split,NNLS,rna,pure,0.25,B-cells,50,0.0854089493387442,0.6039324725144432,0.0854089493387442,,0,50,0.0854089493387442,0.02
CID4463,balanced_split,NNLS,rna,pure,0.25,CAFs,50,0.2562167734238481,1.323706107325362,-0.2562167734238481,2.5621677342384808,5,45,0.0,0.0
CID4463,balanced_split,NNLS,rna,pure,0.25,Cancer Epithelial,50,4.505200489022025,12.385826789985142,-2.8847018639102235,36.94951176466124,5,45,0.9002770139510005,0.08888888888888889
CID4463,balanced_split,NNLS,rna,pure,0.25,Cycling T-cells,50,12.58103198046739,21.40791121124093,12.58103198046739,0.0,5,45,13.978924422741542,0.4444444444444444
CID4463,balanced_split,NNLS,rna,pure,0.25,Endothelial,50,0.6985842748007464,2.758391445648218,-0.5503518432777067,6.244680590392264,5,45,0.08235135084613313,0.022222222222222223
CID4463,balanced_split,NNLS,rna,pure,0.25,Myeloid,50,1.6841620022896486,4.183032966337584,1.6841620022896486,0.0,5,45,1.871291113655165,0.35555555555555557
CID4463,balanced_split,NNLS,rna,pure,0.25,NK cells,50,0.0,0.0,0.0,,0,50,0.0,0.0
CID4463,balanced_split,NNLS,rna,pure,0.25,NKT cells,50,9.745527649429397,22.586977712614356,3.315659856881873,32.14933896273761,5,45,7.256215281284037,0.17777777777777778
CID4463,balanced_split,NNLS,rna,pure,0.25,Normal Epithelial,50,0.4589828316108722,1.8768943733379497,0.1765486115472002,1.4121711003183601,5,45,0.3530730239767069,0.044444444444444446
CID4463,balanced_split,NNLS,rna,pure,0.25,PVL,50,0.1740898903408772,0.7524351876695263,0.1740898903408772,0.0,5,45,0.19343321148986356,0.06666666666666667
CID4463,balanced_split,NNLS,rna,pure,0.25,Plasmablasts,50,0.0,0.0,0.0,,0,50,0.0,0.0
CID4463,balanced_split,NNLS,rna,pure,0.25,T cells CD4+,50,5.700943099758048,17.97467049098996,-5.296466912630109,54.987050061940785,5,45,0.2247089928488549,0.044444444444444446
CID4463,balanced_split,NNLS,rna,pure,0.25,T cells CD8+,50,9.029163897623851,29.013354078069085,-9.029163897623851,90.2916389762385,5,45,0.0,0.0
CID4463,balanced_split,NNLS,rna,pure,0.25,Epithelial total,50,4.653467521363593,11.908191204979008,-2.708153252363023,18.404051934316538,10,40,1.2158214181253564,0.125
CID4463,balanced_split,NNLS,rna,pure,1.0,B-cells,50,0.0,0.0,0.0,,0,50,0.0,0.0
CID4463,balanced_split,NNLS,rna,pure,1.0,CAFs,50,0.116817602886126,0.6572541994155766,-0.06027413178068839,0.8854586733340719,5,45,0.031413039503020886,0.022222222222222223
CID4463,balanced_split,NNLS,rna,pure,1.0,Cancer Epithelial,50,4.210736597778291,11.980568368973268,-3.04847280381595,36.29604700797121,5,45,0.6457021077568564,0.06666666666666667
CID4463,balanced_split,NNLS,rna,pure,1.0,Cycling T-cells,50,11.796609408278883,20.209791627990025,11.796609408278883,0.0,5,45,13.107343786976536,0.4444444444444444
CID4463,balanced_split,NNLS,rna,pure,1.0,Endothelial,50,0.7516808142288501,3.175215489136859,-0.6775280010866332,7.146044076577416,5,45,0.04119600730123156,0.022222222222222223
CID4463,balanced_split,NNLS,rna,pure,1.0,Myeloid,50,1.826054547488516,4.395819326459968,1.826054547488516,0.0,5,45,2.0289494972094624,0.35555555555555557
CID4463,balanced_split,NNLS,rna,pure,1.0,NK cells,50,0.0,0.0,0.0,,0,50,0.0,0.0
CID4463,balanced_split,NNLS,rna,pure,1.0,NKT cells,50,9.162502384930761,21.630014744649,3.9872393588471002,25.876315130418295,5,45,7.30541207987659,0.17777777777777778
CID4463,balanced_split,NNLS,rna,pure,1.0,Normal Epithelial,50,0.4178021470995278,1.9087599798015447,0.0032800514272138415,2.0726104783615695,5,45,0.23393455473707866,0.044444444444444446
CID4463,balanced_split,NNLS,rna,pure,1.0,PVL,50,0.34344779007407683,1.3931668163684716,0.2955528242810528,0.2394748289651205,5,45,0.3550003413084054,0.08888888888888889
CID4463,balanced_split,NNLS,rna,pure,1.0,Plasmablasts,50,0.0,0.0,0.0,,0,50,0.0,0.0
CID4463,balanced_split,NNLS,rna,pure,1.0,T cells CD4+,50,5.6472658428965765,17.793135497082417,-5.087873239046499,53.675695409715374,5,45,0.3107736688055989,0.022222222222222223
CID4463,balanced_split,NNLS,rna,pure,1.0,T cells CD8+,50,9.034588014593002,29.12714344155661,-9.034588014593002,90.34588014593001,5,45,0.0,0.0
CID4463,balanced_split,NNLS,rna,pure,1.0,Epithelial total,50,4.207456546351077,11.368197590934141,-3.0451927523887354,18.131623246849532,10,40,0.7264148712264634,0.075
CID4463,balanced_split,NNLS,cells,epithelial_titration,0.25,B-cells,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,balanced_split,NNLS,cells,epithelial_titration,0.25,CAFs,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,balanced_split,NNLS,cells,epithelial_titration,0.25,Cancer Epithelial,25,28.40405471593185,36.56950635087605,-25.763345435137825,34.76451569435535,20,5,2.9622108022378377,0.2
CID4463,balanced_split,NNLS,cells,epithelial_titration,0.25,Cycling T-cells,25,9.886346902900119,17.90294505527511,9.886346902900119,,0,25,9.886346902900119,0.48
CID4463,balanced_split,NNLS,cells,epithelial_titration,0.25,Endothelial,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,balanced_split,NNLS,cells,epithelial_titration,0.25,Myeloid,25,0.314664811198516,0.9489013867258167,0.314664811198516,,0,25,0.31466481119851597,0.12
CID4463,balanced_split,NNLS,cells,epithelial_titration,0.25,NK cells,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,balanced_split,NNLS,cells,epithelial_titration,0.25,NKT cells,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,balanced_split,NNLS,cells,epithelial_titration,0.25,Normal Epithelial,25,23.11748667674773,30.531363432994837,15.562333721039183,20.542033570115837,20,5,33.419299103275335,0.8
CID4463,balanced_split,NNLS,cells,epithelial_titration,0.25,PVL,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,balanced_split,NNLS,cells,epithelial_titration,0.25,Plasmablasts,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,balanced_split,NNLS,cells,epithelial_titration,0.25,T cells CD4+,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,balanced_split,NNLS,cells,epithelial_titration,0.25,T cells CD8+,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,balanced_split,NNLS,cells,epithelial_titration,0.25,Epithelial total,25,10.201011714098641,18.123577624126856,-10.201011714098641,10.201011714098641,25,0,,
CID4463,balanced_split,NNLS,cells,epithelial_titration,1.0,B-cells,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,balanced_split,NNLS,cells,epithelial_titration,1.0,CAFs,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,balanced_split,NNLS,cells,epithelial_titration,1.0,Cancer Epithelial,25,28.174177147057872,36.3932628881834,-25.50344894528748,34.53671261605706,20,5,2.72403527106114,0.2
CID4463,balanced_split,NNLS,cells,epithelial_titration,1.0,Cycling T-cells,25,9.863156885586642,17.68412921531465,9.863156885586642,,0,25,9.863156885586644,0.48
CID4463,balanced_split,NNLS,cells,epithelial_titration,1.0,Endothelial,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,balanced_split,NNLS,cells,epithelial_titration,1.0,Myeloid,25,0.2570175528008752,0.8276866067948416,0.2570175528008752,,0,25,0.25701755280087524,0.08
CID4463,balanced_split,NNLS,cells,epithelial_titration,1.0,NK cells,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,balanced_split,NNLS,cells,epithelial_titration,1.0,NKT cells,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,balanced_split,NNLS,cells,epithelial_titration,1.0,Normal Epithelial,25,22.855209788456268,30.480438017424603,15.383274506899957,19.97566050671612,20,5,34.37340691541685,0.8
CID4463,balanced_split,NNLS,cells,epithelial_titration,1.0,PVL,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,balanced_split,NNLS,cells,epithelial_titration,1.0,Plasmablasts,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,balanced_split,NNLS,cells,epithelial_titration,1.0,T cells CD4+,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,balanced_split,NNLS,cells,epithelial_titration,1.0,T cells CD8+,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,balanced_split,NNLS,cells,epithelial_titration,1.0,Epithelial total,25,10.120174438387524,17.885282359403725,-10.120174438387524,10.120174438387524,25,0,,
CID4463,balanced_split,NNLS,cells,factorial,0.25,B-cells,162,0.0,0.0,0.0,,0,162,0.0,0.0
CID4463,balanced_split,NNLS,cells,factorial,0.25,CAFs,162,10.565680625417228,15.559239934529263,-5.704422312008253,15.84852093812584,108,54,0.0,0.0
CID4463,balanced_split,NNLS,cells,factorial,0.25,Cancer Epithelial,162,20.751559167775916,27.09631072892227,-4.785941491294199,20.751559167775916,162,0,,
CID4463,balanced_split,NNLS,cells,factorial,0.25,Cycling T-cells,162,14.382520422929193,19.804690529471458,13.546888435564515,21.73175759493445,27,135,12.912672988528143,0.6592592592592592
CID4463,balanced_split,NNLS,cells,factorial,0.25,Endothelial,162,1.5882457806420145,3.9492278896546607,-1.5882457806420145,9.529474683852087,27,135,0.0,0.0
