donor_id,variant,method,depth_fraction,pair_id,n_caf,cell_type,base_spot,caf_spot,error_change_pp,absolute_error_change_pp
CID4461,balanced_split,RCTD,1.0,cd82_r1,1,T cells CD8+,CID4461_mix018_depth100,CID4461_mix019_depth100,-0.51821219147567,-0.51821219147567
CID4461,balanced_split,RCTD,1.0,cd82_r1,3,CAFs,CID4461_mix018_depth100,CID4461_mix020_depth100,-6.762024221003888,6.746203257585431
CID4461,balanced_split,RCTD,1.0,cd82_r1,3,T cells CD4+,CID4461_mix018_depth100,CID4461_mix020_depth100,26.378820549895316,-26.378820549895316
CID4461,balanced_split,RCTD,1.0,cd82_r1,3,T cells CD8+,CID4461_mix018_depth100,CID4461_mix020_depth100,-2.0022174735528404,-0.3946496679778215
CID4461,balanced_split,RCTD,1.0,cd82_r2,1,CAFs,CID4461_mix021_depth100,CID4461_mix022_depth100,-0.12597211156509472,0.11112357885658451
CID4461,balanced_split,RCTD,1.0,cd82_r2,1,T cells CD4+,CID4461_mix021_depth100,CID4461_mix022_depth100,-0.30567857866665804,0.30567857866665804
CID4461,balanced_split,RCTD,1.0,cd82_r2,1,T cells CD8+,CID4461_mix021_depth100,CID4461_mix022_depth100,-2.9650666319902905,-2.9650666319902905
CID4461,balanced_split,RCTD,1.0,cd82_r2,3,CAFs,CID4461_mix021_depth100,CID4461_mix023_depth100,-8.596251512161855,8.581402979453346
CID4461,balanced_split,RCTD,1.0,cd82_r2,3,T cells CD4+,CID4461_mix021_depth100,CID4461_mix023_depth100,7.329591770193261,-7.329591770193261
CID4461,balanced_split,RCTD,1.0,cd82_r2,3,T cells CD8+,CID4461_mix021_depth100,CID4461_mix023_depth100,-0.78901918000264,-0.78901918000264
CID4461,balanced_split,RCTD,1.0,cd82_r3,1,CAFs,CID4461_mix024_depth100,CID4461_mix025_depth100,-8.423729144755269,8.400717861557409
CID4461,balanced_split,RCTD,1.0,cd82_r3,1,T cells CD4+,CID4461_mix024_depth100,CID4461_mix025_depth100,6.089631694051874,-6.089631694051874
CID4461,balanced_split,RCTD,1.0,cd82_r3,1,T cells CD8+,CID4461_mix024_depth100,CID4461_mix025_depth100,3.8901407811767967,-3.8901407811767967
CID4461,balanced_split,RCTD,1.0,cd82_r3,3,CAFs,CID4461_mix024_depth100,CID4461_mix026_depth100,-4.432991173703016,4.409979890505156
CID4461,balanced_split,RCTD,1.0,cd82_r3,3,T cells CD4+,CID4461_mix024_depth100,CID4461_mix026_depth100,9.023151516110406,-9.023151516110406
CID4461,balanced_split,RCTD,1.0,cd82_r3,3,T cells CD8+,CID4461_mix024_depth100,CID4461_mix026_depth100,8.006548870573905,-8.006548870573905
CID4461,balanced_split,RCTD,1.0,cd82_r4,1,CAFs,CID4461_mix027_depth100,CID4461_mix028_depth100,-4.003285255187176,3.987516888252481
CID4461,balanced_split,RCTD,1.0,cd82_r4,1,T cells CD4+,CID4461_mix027_depth100,CID4461_mix028_depth100,7.809422455356483,-7.809422455356483
CID4461,balanced_split,RCTD,1.0,cd82_r4,1,T cells CD8+,CID4461_mix027_depth100,CID4461_mix028_depth100,-0.22217337933794212,0.22217337933794212
CID4461,balanced_split,RCTD,1.0,cd82_r4,3,CAFs,CID4461_mix027_depth100,CID4461_mix029_depth100,-5.3871547617157,5.3713863947810045
CID4461,balanced_split,RCTD,1.0,cd82_r4,3,T cells CD4+,CID4461_mix027_depth100,CID4461_mix029_depth100,16.33753132092374,-16.33753132092374
CID4461,balanced_split,RCTD,1.0,cd82_r4,3,T cells CD8+,CID4461_mix027_depth100,CID4461_mix029_depth100,-0.41372726178786223,0.41372726178786223
CID4461,balanced_split,RCTD,1.0,cd85_r0,1,CAFs,CID4461_mix030_depth100,CID4461_mix031_depth100,-10.765438976175401,10.749570098610155
CID4461,balanced_split,RCTD,1.0,cd85_r0,1,T cells CD4+,CID4461_mix030_depth100,CID4461_mix031_depth100,10.622458108491411,-10.622458108491411
CID4461,balanced_split,RCTD,1.0,cd85_r0,1,T cells CD8+,CID4461_mix030_depth100,CID4461_mix031_depth100,6.4694914122922675,-6.4694914122922675
CID4461,balanced_split,RCTD,1.0,cd85_r0,3,CAFs,CID4461_mix030_depth100,CID4461_mix032_depth100,-12.310350545588514,12.294481668023268
CID4461,balanced_split,RCTD,1.0,cd85_r0,3,T cells CD4+,CID4461_mix030_depth100,CID4461_mix032_depth100,18.9649843214646,-18.9649843214646
CID4461,balanced_split,RCTD,1.0,cd85_r0,3,T cells CD8+,CID4461_mix030_depth100,CID4461_mix032_depth100,12.269356898131665,-12.269356898131665
CID4461,balanced_split,RCTD,1.0,cd85_r1,1,CAFs,CID4461_mix033_depth100,CID4461_mix034_depth100,-6.4112884896405,6.38908558664944
CID4461,balanced_split,RCTD,1.0,cd85_r1,1,T cells CD4+,CID4461_mix033_depth100,CID4461_mix034_depth100,3.8652469620337584,-3.8652469620337584
CID4461,balanced_split,RCTD,1.0,cd85_r1,1,T cells CD8+,CID4461_mix033_depth100,CID4461_mix034_depth100,6.94024503851502,-6.94024503851502
CID4461,balanced_split,RCTD,1.0,cd85_r1,3,CAFs,CID4461_mix033_depth100,CID4461_mix035_depth100,-9.068435655944722,9.04623275295366
CID4461,balanced_split,RCTD,1.0,cd85_r1,3,T cells CD4+,CID4461_mix033_depth100,CID4461_mix035_depth100,10.357372255719127,-10.357372255719127
CID4461,balanced_split,RCTD,1.0,cd85_r1,3,T cells CD8+,CID4461_mix033_depth100,CID4461_mix035_depth100,12.041377236025594,-12.041377236025594
CID4461,balanced_split,RCTD,1.0,cd85_r2,1,CAFs,CID4461_mix036_depth100,CID4461_mix037_depth100,-7.491283058998068,7.474259135210371
CID4461,balanced_split,RCTD,1.0,cd85_r2,1,T cells CD4+,CID4461_mix036_depth100,CID4461_mix037_depth100,2.6713876353208406,-2.6713876353208406
CID4461,balanced_split,RCTD,1.0,cd85_r2,1,T cells CD8+,CID4461_mix036_depth100,CID4461_mix037_depth100,6.402770246958216,-6.402770246958216
CID4461,balanced_split,RCTD,1.0,cd85_r2,3,CAFs,CID4461_mix036_depth100,CID4461_mix038_depth100,-3.9604484162809483,3.943424492493252
CID4461,balanced_split,RCTD,1.0,cd85_r2,3,T cells CD4+,CID4461_mix036_depth100,CID4461_mix038_depth100,8.323843745153283,-8.323843745153283
CID4461,balanced_split,RCTD,1.0,cd85_r2,3,T cells CD8+,CID4461_mix036_depth100,CID4461_mix038_depth100,7.585457377296127,-7.585457377296127
CID4461,balanced_split,RCTD,1.0,cd85_r3,1,CAFs,CID4461_mix039_depth100,CID4461_mix040_depth100,-2.6424425217095413,2.6259599408138614
CID4461,balanced_split,RCTD,1.0,cd85_r3,1,T cells CD4+,CID4461_mix039_depth100,CID4461_mix040_depth100,13.965179176923478,-13.965179176923478
CID4461,balanced_split,RCTD,1.0,cd85_r3,1,T cells CD8+,CID4461_mix039_depth100,CID4461_mix040_depth100,1.1892377826397116,-1.1892377826397116
CID4461,balanced_split,RCTD,1.0,cd85_r3,3,CAFs,CID4461_mix039_depth100,CID4461_mix041_depth100,-5.53877342974649,5.52229084885081
CID4461,balanced_split,RCTD,1.0,cd85_r3,3,T cells CD4+,CID4461_mix039_depth100,CID4461_mix041_depth100,18.713995802929205,-18.713995802929205
CID4461,balanced_split,RCTD,1.0,cd85_r3,3,T cells CD8+,CID4461_mix039_depth100,CID4461_mix041_depth100,2.226919107034565,-2.226919107034565
CID4461,balanced_split,RCTD,1.0,cd85_r4,1,CAFs,CID4461_mix042_depth100,CID4461_mix043_depth100,0.5189400994170967,0.5189400994170967
CID4461,balanced_split,RCTD,1.0,cd85_r4,1,T cells CD4+,CID4461_mix042_depth100,CID4461_mix043_depth100,3.973746968354746,-3.973746968354746
CID4461,balanced_split,RCTD,1.0,cd85_r4,1,T cells CD8+,CID4461_mix042_depth100,CID4461_mix043_depth100,0.8253493018131763,-0.8253493018131763
CID4461,balanced_split,RCTD,1.0,cd85_r4,3,CAFs,CID4461_mix042_depth100,CID4461_mix044_depth100,-2.7444899662589504,2.728348849256285
CID4461,balanced_split,RCTD,1.0,cd85_r4,3,T cells CD4+,CID4461_mix042_depth100,CID4461_mix044_depth100,11.002817107153845,-11.002817107153845
CID4461,balanced_split,RCTD,1.0,cd85_r4,3,T cells CD8+,CID4461_mix042_depth100,CID4461_mix044_depth100,6.30181218736465,-6.30181218736465
CID4461,balanced_split,RCTD,1.0,cd88_r0,1,CAFs,CID4461_mix045_depth100,CID4461_mix046_depth100,-4.405262251918048,4.389219451329433
CID4461,balanced_split,RCTD,1.0,cd88_r0,1,T cells CD4+,CID4461_mix045_depth100,CID4461_mix046_depth100,2.032228392655023,-2.032228392655023
CID4461,balanced_split,RCTD,1.0,cd88_r0,1,T cells CD8+,CID4461_mix045_depth100,CID4461_mix046_depth100,4.320897720737996,-4.320897720737996
CID4461,balanced_split,RCTD,1.0,cd88_r0,3,CAFs,CID4461_mix045_depth100,CID4461_mix047_depth100,-16.6929361985883,16.676893397999685
CID4461,balanced_split,RCTD,1.0,cd88_r0,3,T cells CD4+,CID4461_mix045_depth100,CID4461_mix047_depth100,6.63943488397849,-6.63943488397849
CID4461,balanced_split,RCTD,1.0,cd88_r0,3,T cells CD8+,CID4461_mix045_depth100,CID4461_mix047_depth100,16.89507552655651,-16.89507552655651
CID4461,balanced_split,RCTD,1.0,cd88_r1,1,CAFs,CID4461_mix048_depth100,CID4461_mix049_depth100,-4.515926960541892,4.504854514226249
CID4461,balanced_split,RCTD,1.0,cd88_r1,1,T cells CD4+,CID4461_mix048_depth100,CID4461_mix049_depth100,1.5291346465358693,-1.5291346465358693
CID4461,balanced_split,RCTD,1.0,cd88_r1,1,T cells CD8+,CID4461_mix048_depth100,CID4461_mix049_depth100,0.8068486900934531,-0.8068486900934531
CID4461,balanced_split,RCTD,1.0,cd88_r1,3,CAFs,CID4461_mix048_depth100,CID4461_mix050_depth100,-6.283735255427759,6.272662809112116
CID4461,balanced_split,RCTD,1.0,cd88_r1,3,T cells CD4+,CID4461_mix048_depth100,CID4461_mix050_depth100,8.823058558749848,-8.823058558749848
CID4461,balanced_split,RCTD,1.0,cd88_r1,3,T cells CD8+,CID4461_mix048_depth100,CID4461_mix050_depth100,13.872585416786109,-13.872585416786109
CID4461,balanced_split,RCTD,1.0,cd88_r2,1,CAFs,CID4461_mix051_depth100,CID4461_mix052_depth100,-3.7796910788413243,3.7642300640994772
CID4461,balanced_split,RCTD,1.0,cd88_r2,1,T cells CD4+,CID4461_mix051_depth100,CID4461_mix052_depth100,-3.091411239658349,3.091411239658349
CID4461,balanced_split,RCTD,1.0,cd88_r2,1,T cells CD8+,CID4461_mix051_depth100,CID4461_mix052_depth100,6.5515664556717255,-6.5515664556717255
CID4461,balanced_split,RCTD,1.0,cd88_r2,3,CAFs,CID4461_mix051_depth100,CID4461_mix053_depth100,-11.743573226032021,11.728112211290176
CID4461,balanced_split,RCTD,1.0,cd88_r2,3,T cells CD4+,CID4461_mix051_depth100,CID4461_mix053_depth100,-2.8449061529420785,2.8449061529420785
CID4461,balanced_split,RCTD,1.0,cd88_r2,3,T cells CD8+,CID4461_mix051_depth100,CID4461_mix053_depth100,24.001405562573975,-24.001405562573975
CID4461,balanced_split,RCTD,1.0,cd88_r3,1,CAFs,CID4461_mix054_depth100,CID4461_mix055_depth100,-7.354913084989571,7.34384161438315
CID4461,balanced_split,RCTD,1.0,cd88_r3,1,T cells CD4+,CID4461_mix054_depth100,CID4461_mix055_depth100,-0.8733620763721568,0.8733620763721568
CID4461,balanced_split,RCTD,1.0,cd88_r3,1,T cells CD8+,CID4461_mix054_depth100,CID4461_mix055_depth100,4.591346446163769,-4.591346446163769
CID4461,balanced_split,RCTD,1.0,cd88_r3,3,CAFs,CID4461_mix054_depth100,CID4461_mix056_depth100,-14.477121007934642,14.466049537328221
CID4461,balanced_split,RCTD,1.0,cd88_r3,3,T cells CD4+,CID4461_mix054_depth100,CID4461_mix056_depth100,8.956428405201853,-8.956428405201853
CID4461,balanced_split,RCTD,1.0,cd88_r3,3,T cells CD8+,CID4461_mix054_depth100,CID4461_mix056_depth100,25.895424555721842,-25.895424555721842
CID4461,balanced_split,RCTD,1.0,cd88_r4,1,CAFs,CID4461_mix057_depth100,CID4461_mix058_depth100,-2.8133704106663475,2.802282223411192
CID4461,balanced_split,RCTD,1.0,cd88_r4,1,T cells CD4+,CID4461_mix057_depth100,CID4461_mix058_depth100,3.0901184785895826,-3.0901184785895826
CID4461,balanced_split,RCTD,1.0,cd88_r4,1,T cells CD8+,CID4461_mix057_depth100,CID4461_mix058_depth100,2.6611708352673062,-2.6611708352673062
CID4461,balanced_split,RCTD,1.0,cd88_r4,3,CAFs,CID4461_mix057_depth100,CID4461_mix059_depth100,-10.470625903314977,10.459537716059822
CID4461,balanced_split,RCTD,1.0,cd88_r4,3,T cells CD4+,CID4461_mix057_depth100,CID4461_mix059_depth100,6.087108913174156,-6.087108913174156
CID4461,balanced_split,RCTD,1.0,cd88_r4,3,T cells CD8+,CID4461_mix057_depth100,CID4461_mix059_depth100,12.057136178809401,-12.057136178809401
CID4461,balanced_split,NNLS,0.25,cd80_r0,1,CAFs,CID4461_mix000_depth25,CID4461_mix001_depth25,-15.716753022452501,15.716753022452501
CID4461,balanced_split,NNLS,0.25,cd80_r0,1,T cells CD4+,CID4461_mix000_depth25,CID4461_mix001_depth25,15.716753022452508,-15.716753022452508
CID4461,balanced_split,NNLS,0.25,cd80_r0,1,T cells CD8+,CID4461_mix000_depth25,CID4461_mix001_depth25,0.0,0.0
CID4461,balanced_split,NNLS,0.25,cd80_r0,3,CAFs,CID4461_mix000_depth25,CID4461_mix002_depth25,-41.69653524492234,41.69653524492234
CID4461,balanced_split,NNLS,0.25,cd80_r0,3,T cells CD4+,CID4461_mix000_depth25,CID4461_mix002_depth25,41.69653524492234,-41.69653524492234
CID4461,balanced_split,NNLS,0.25,cd80_r0,3,T cells CD8+,CID4461_mix000_depth25,CID4461_mix002_depth25,0.0,0.0
CID4461,balanced_split,NNLS,0.25,cd80_r1,1,CAFs,CID4461_mix003_depth25,CID4461_mix004_depth25,-13.744493392070481,13.744493392070481
CID4461,balanced_split,NNLS,0.25,cd80_r1,1,T cells CD4+,CID4461_mix003_depth25,CID4461_mix004_depth25,13.744493392070495,-13.744493392070495
CID4461,balanced_split,NNLS,0.25,cd80_r1,1,T cells CD8+,CID4461_mix003_depth25,CID4461_mix004_depth25,0.46605489774724873,0.46605489774724873
CID4461,balanced_split,NNLS,0.25,cd80_r1,3,CAFs,CID4461_mix003_depth25,CID4461_mix005_depth25,-31.6340782122905,31.6340782122905
CID4461,balanced_split,NNLS,0.25,cd80_r1,3,T cells CD4+,CID4461_mix003_depth25,CID4461_mix005_depth25,31.634078212290504,-31.634078212290504
CID4461,balanced_split,NNLS,0.25,cd80_r1,3,T cells CD8+,CID4461_mix003_depth25,CID4461_mix005_depth25,-8.865403324333531,-8.865403324333531
CID4461,balanced_split,NNLS,0.25,cd80_r2,1,CAFs,CID4461_mix006_depth25,CID4461_mix007_depth25,-18.08905380333951,18.08905380333951
CID4461,balanced_split,NNLS,0.25,cd80_r2,1,T cells CD4+,CID4461_mix006_depth25,CID4461_mix007_depth25,18.08905380333951,-18.08905380333951
CID4461,balanced_split,NNLS,0.25,cd80_r2,1,T cells CD8+,CID4461_mix006_depth25,CID4461_mix007_depth25,0.0,0.0
CID4461,balanced_split,NNLS,0.25,cd80_r2,3,CAFs,CID4461_mix006_depth25,CID4461_mix008_depth25,-40.85733422638982,40.85733422638982
CID4461,balanced_split,NNLS,0.25,cd80_r2,3,T cells CD4+,CID4461_mix006_depth25,CID4461_mix008_depth25,40.85733422638982,-40.85733422638982
CID4461,balanced_split,NNLS,0.25,cd80_r2,3,T cells CD8+,CID4461_mix006_depth25,CID4461_mix008_depth25,0.0,0.0
CID4461,balanced_split,NNLS,0.25,cd80_r3,1,CAFs,CID4461_mix009_depth25,CID4461_mix010_depth25,-38.75457875457875,38.75457875457875
CID4461,balanced_split,NNLS,0.25,cd80_r3,1,T cells CD4+,CID4461_mix009_depth25,CID4461_mix010_depth25,38.75457875457875,-38.75457875457875
CID4461,balanced_split,NNLS,0.25,cd80_r3,1,T cells CD8+,CID4461_mix009_depth25,CID4461_mix010_depth25,0.0,0.0
CID4461,balanced_split,NNLS,0.25,cd80_r3,3,CAFs,CID4461_mix009_depth25,CID4461_mix011_depth25,-47.91277258566978,47.91277258566978
CID4461,balanced_split,NNLS,0.25,cd80_r3,3,T cells CD4+,CID4461_mix009_depth25,CID4461_mix011_depth25,47.912772585669785,-47.912772585669785
CID4461,balanced_split,NNLS,0.25,cd80_r3,3,T cells CD8+,CID4461_mix009_depth25,CID4461_mix011_depth25,0.0,0.0
CID4461,balanced_split,NNLS,0.25,cd80_r4,1,CAFs,CID4461_mix012_depth25,CID4461_mix013_depth25,-15.125391849529779,15.125391849529779
CID4461,balanced_split,NNLS,0.25,cd80_r4,1,T cells CD4+,CID4461_mix012_depth25,CID4461_mix013_depth25,15.125391849529777,-15.125391849529777
CID4461,balanced_split,NNLS,0.25,cd80_r4,1,T cells CD8+,CID4461_mix012_depth25,CID4461_mix013_depth25,0.0,0.0
CID4461,balanced_split,NNLS,0.25,cd80_r4,3,CAFs,CID4461_mix012_depth25,CID4461_mix014_depth25,-35.18850987432675,35.18850987432675
CID4461,balanced_split,NNLS,0.25,cd80_r4,3,T cells CD4+,CID4461_mix012_depth25,CID4461_mix014_depth25,35.18850987432674,-35.18850987432674
CID4461,balanced_split,NNLS,0.25,cd80_r4,3,T cells CD8+,CID4461_mix012_depth25,CID4461_mix014_depth25,0.0,0.0
CID4461,balanced_split,NNLS,0.25,cd810_r0,1,CAFs,CID4461_mix060_depth25,CID4461_mix061_depth25,-35.23997370151216,35.23997370151216
CID4461,balanced_split,NNLS,0.25,cd810_r0,1,T cells CD4+,CID4461_mix060_depth25,CID4461_mix061_depth25,0.0,0.0
CID4461,balanced_split,NNLS,0.25,cd810_r0,1,T cells CD8+,CID4461_mix060_depth25,CID4461_mix061_depth25,35.239973701512156,-35.239973701512156
CID4461,balanced_split,NNLS,0.25,cd810_r0,3,CAFs,CID4461_mix060_depth25,CID4461_mix062_depth25,-43.48823866896156,43.48823866896156
CID4461,balanced_split,NNLS,0.25,cd810_r0,3,T cells CD4+,CID4461_mix060_depth25,CID4461_mix062_depth25,0.0,0.0
CID4461,balanced_split,NNLS,0.25,cd810_r0,3,T cells CD8+,CID4461_mix060_depth25,CID4461_mix062_depth25,43.488238668961564,-43.488238668961564
CID4461,balanced_split,NNLS,0.25,cd810_r1,1,CAFs,CID4461_mix063_depth25,CID4461_mix064_depth25,-13.49134001823154,13.49134001823154
CID4461,balanced_split,NNLS,0.25,cd810_r1,1,T cells CD4+,CID4461_mix063_depth25,CID4461_mix064_depth25,0.0,0.0
CID4461,balanced_split,NNLS,0.25,cd810_r1,1,T cells CD8+,CID4461_mix063_depth25,CID4461_mix064_depth25,13.49134001823154,-13.49134001823154
CID4461,balanced_split,NNLS,0.25,cd810_r1,3,CAFs,CID4461_mix063_depth25,CID4461_mix065_depth25,-31.628242074927947,31.628242074927947
CID4461,balanced_split,NNLS,0.25,cd810_r1,3,T cells CD4+,CID4461_mix063_depth25,CID4461_mix065_depth25,0.0,0.0
CID4461,balanced_split,NNLS,0.25,cd810_r1,3,T cells CD8+,CID4461_mix063_depth25,CID4461_mix065_depth25,31.628242074927954,-31.628242074927954
CID4461,balanced_split,NNLS,0.25,cd810_r2,1,CAFs,CID4461_mix066_depth25,CID4461_mix067_depth25,-20.876494023904378,20.876494023904378
CID4461,balanced_split,NNLS,0.25,cd810_r2,1,T cells CD4+,CID4461_mix066_depth25,CID4461_mix067_depth25,0.0,0.0
CID4461,balanced_split,NNLS,0.25,cd810_r2,1,T cells CD8+,CID4461_mix066_depth25,CID4461_mix067_depth25,20.876494023904385,-20.876494023904385
CID4461,balanced_split,NNLS,0.25,cd810_r2,3,CAFs,CID4461_mix066_depth25,CID4461_mix068_depth25,-34.151193633952246,34.151193633952246
CID4461,balanced_split,NNLS,0.25,cd810_r2,3,T cells CD4+,CID4461_mix066_depth25,CID4461_mix068_depth25,0.0,0.0
CID4461,balanced_split,NNLS,0.25,cd810_r2,3,T cells CD8+,CID4461_mix066_depth25,CID4461_mix068_depth25,34.15119363395226,-34.15119363395226
CID4461,balanced_split,NNLS,0.25,cd810_r3,1,CAFs,CID4461_mix069_depth25,CID4461_mix070_depth25,-18.293755496921722,18.293755496921722
CID4461,balanced_split,NNLS,0.25,cd810_r3,1,T cells CD4+,CID4461_mix069_depth25,CID4461_mix070_depth25,0.0,0.0
CID4461,balanced_split,NNLS,0.25,cd810_r3,1,T cells CD8+,CID4461_mix069_depth25,CID4461_mix070_depth25,18.293755496921733,-18.293755496921733
CID4461,balanced_split,NNLS,0.25,cd810_r3,3,CAFs,CID4461_mix069_depth25,CID4461_mix071_depth25,-30.04518072289157,30.04518072289157
CID4461,balanced_split,NNLS,0.25,cd810_r3,3,T cells CD4+,CID4461_mix069_depth25,CID4461_mix071_depth25,0.0,0.0
CID4461,balanced_split,NNLS,0.25,cd810_r3,3,T cells CD8+,CID4461_mix069_depth25,CID4461_mix071_depth25,30.04518072289156,-30.04518072289156
CID4461,balanced_split,NNLS,0.25,cd810_r4,1,CAFs,CID4461_mix072_depth25,CID4461_mix073_depth25,-32.99250170415814,32.99250170415814
CID4461,balanced_split,NNLS,0.25,cd810_r4,1,T cells CD4+,CID4461_mix072_depth25,CID4461_mix073_depth25,0.0,0.0
CID4461,balanced_split,NNLS,0.25,cd810_r4,1,T cells CD8+,CID4461_mix072_depth25,CID4461_mix073_depth25,32.992501704158144,-32.992501704158144
CID4461,balanced_split,NNLS,0.25,cd810_r4,3,CAFs,CID4461_mix072_depth25,CID4461_mix074_depth25,-30.732036670228407,30.732036670228407
CID4461,balanced_split,NNLS,0.25,cd810_r4,3,T cells CD4+,CID4461_mix072_depth25,CID4461_mix074_depth25,0.0,0.0
CID4461,balanced_split,NNLS,0.25,cd810_r4,3,T cells CD8+,CID4461_mix072_depth25,CID4461_mix074_depth25,51.38476755687439,-51.38476755687439
CID4461,balanced_split,NNLS,0.25,cd82_r0,1,CAFs,CID4461_mix015_depth25,CID4461_mix016_depth25,-16.4612676056338,16.4612676056338
CID4461,balanced_split,NNLS,0.25,cd82_r0,1,T cells CD4+,CID4461_mix015_depth25,CID4461_mix016_depth25,13.512463081969159,-13.512463081969159
CID4461,balanced_split,NNLS,0.25,cd82_r0,1,T cells CD8+,CID4461_mix015_depth25,CID4461_mix016_depth25,-3.2192265321743987,-3.2192265321743987
CID4461,balanced_split,NNLS,0.25,cd82_r0,3,CAFs,CID4461_mix015_depth25,CID4461_mix017_depth25,-31.971326164874547,31.971326164874547
CID4461,balanced_split,NNLS,0.25,cd82_r0,3,T cells CD4+,CID4461_mix015_depth25,CID4461_mix017_depth25,26.24411283713095,-26.24411283713095
CID4461,balanced_split,NNLS,0.25,cd82_r0,3,T cells CD8+,CID4461_mix015_depth25,CID4461_mix017_depth25,-3.198300297886239,-3.198300297886239
CID4461,balanced_split,NNLS,0.25,cd82_r1,1,CAFs,CID4461_mix018_depth25,CID4461_mix019_depth25,-19.86628462273161,19.86628462273161
CID4461,balanced_split,NNLS,0.25,cd82_r1,1,T cells CD4+,CID4461_mix018_depth25,CID4461_mix019_depth25,16.314505488750996,-16.314505488750996
CID4461,balanced_split,NNLS,0.25,cd82_r1,1,T cells CD8+,CID4461_mix018_depth25,CID4461_mix019_depth25,3.551779133980622,-3.551779133980622
CID4461,balanced_split,NNLS,0.25,cd82_r1,3,CAFs,CID4461_mix018_depth25,CID4461_mix020_depth25,-46.24794962606203,46.24794962606203
CID4461,balanced_split,NNLS,0.25,cd82_r1,3,T cells CD4+,CID4461_mix018_depth25,CID4461_mix020_depth25,41.37645207150806,-41.37645207150806
CID4461,balanced_split,NNLS,0.25,cd82_r1,3,T cells CD8+,CID4461_mix018_depth25,CID4461_mix020_depth25,9.007935864624402,-9.007935864624402
CID4461,balanced_split,NNLS,0.25,cd82_r2,1,CAFs,CID4461_mix021_depth25,CID4461_mix022_depth25,-12.52631578947368,12.52631578947368
CID4461,balanced_split,NNLS,0.25,cd82_r2,1,T cells CD4+,CID4461_mix021_depth25,CID4461_mix022_depth25,9.873329533219334,-9.873329533219334
