donor_id,variant,method,truth,depth_fraction,n_caf,cell_type,n_spots,mae_pp,rmse_pp,bias_pp,present_mae_pp,n_absent,absent_mean_prediction_pct,absent_ge1pct_fraction,absent_ge5pct_fraction
CID4461,balanced_split,RCTD,rna,1.0,1,Cancer Epithelial,25,3.8628701554660934,4.4724987082676035,3.8628701554660934,,25,3.862870155466094,0.84,0.4
CID4461,balanced_split,RCTD,rna,1.0,1,Cycling T-cells,25,20.727560509031314,21.2605017214481,20.727560509031314,,25,20.72756050903131,1.0,1.0
CID4461,balanced_split,RCTD,rna,1.0,1,Endothelial,25,6.800544170781401,8.614016548346065,6.800544170781401,,25,6.800544170781402,0.92,0.44
CID4461,balanced_split,RCTD,rna,1.0,1,Myeloid,25,2.669893005651697,3.53138067800909,2.669893005651697,,25,2.6698930056516965,0.72,0.2
CID4461,balanced_split,RCTD,rna,1.0,1,NK cells,25,2.0923470434541502,3.274320672548846,2.0923470434541502,,25,2.0923470434541502,0.48,0.12
CID4461,balanced_split,RCTD,rna,1.0,1,NKT cells,25,12.47124970490271,14.40663448153572,12.47124970490271,,25,12.47124970490271,0.92,0.8
CID4461,balanced_split,RCTD,rna,1.0,1,Normal Epithelial,25,2.037063549776816,3.1109858703128994,2.037063549776816,,25,2.0370635497768155,0.6,0.12
CID4461,balanced_split,RCTD,rna,1.0,1,PVL,25,1.3369227882000316,2.832753727920796,1.3369227882000316,,25,1.3369227882000319,0.32,0.08
CID4461,balanced_split,RCTD,rna,1.0,1,Plasmablasts,25,1.5581004074401583,1.5886508011549065,1.5581004074401583,,25,1.5581004074401585,0.96,0.0
CID4461,balanced_split,RCTD,rna,1.0,1,T cells CD4+,25,26.12264150656482,31.333877423592856,-26.118479290854612,32.65070049838714,5,0.010405539275514524,0.0,0.0
CID4461,balanced_split,RCTD,rna,1.0,1,T cells CD8+,25,26.741868090409824,35.275710275519664,-25.99514021629636,33.05638356029593,5,1.48380621086542,0.6,0.0
CID4461,balanced_split,RCTD,rna,1.0,3,B-cells,25,1.5450107892565919,2.699806431649631,1.5450107892565919,,25,1.5450107892565919,0.4,0.12
CID4461,balanced_split,RCTD,rna,1.0,3,CAFs,25,8.77381551081415,9.853241594518257,-8.77381551081415,8.77381551081415,0,,,
CID4461,balanced_split,RCTD,rna,1.0,3,Cancer Epithelial,25,3.336440896912504,3.8986935519275128,3.336440896912504,,25,3.3364408969125043,0.84,0.24
CID4461,balanced_split,RCTD,rna,1.0,3,Cycling T-cells,25,15.903641389010408,16.485598106281028,15.903641389010408,,25,15.903641389010408,1.0,1.0
CID4461,balanced_split,RCTD,rna,1.0,3,Endothelial,25,6.328929851853831,7.646397763601578,6.328929851853831,,25,6.3289298518538315,0.88,0.56
CID4461,balanced_split,RCTD,rna,1.0,3,Myeloid,25,3.2558511478527485,3.47529350485704,3.2558511478527485,,25,3.2558511478527485,1.0,0.04
CID4461,balanced_split,RCTD,rna,1.0,3,NK cells,25,1.8487060480119326,2.542496825830033,1.8487060480119326,,25,1.8487060480119328,0.6,0.04
CID4461,balanced_split,RCTD,rna,1.0,3,NKT cells,25,9.314854253523766,10.781817183789048,9.314854253523766,,25,9.314854253523766,0.92,0.72
CID4461,balanced_split,RCTD,rna,1.0,3,Normal Epithelial,25,3.4005162828665236,4.45937538138133,3.4005162828665236,,25,3.400516282866524,0.76,0.28
CID4461,balanced_split,RCTD,rna,1.0,3,PVL,25,2.036445289432676,3.548102096200337,2.036445289432676,,25,2.0364452894326766,0.44,0.12
CID4461,balanced_split,RCTD,rna,1.0,3,Plasmablasts,25,1.5461608687649502,1.5651685414014729,1.5461608687649502,,25,1.54616086876495,0.96,0.0
CID4461,balanced_split,RCTD,rna,1.0,3,T cells CD4+,25,19.84514522711178,23.932370545458998,-19.84180756780065,24.804345496820268,5,0.008344148277822115,0.0,0.0
CID4461,balanced_split,RCTD,rna,1.0,3,T cells CD8+,25,20.504434578544295,27.31420097492046,-19.900933738871124,25.423899870624105,5,0.8265734102250755,0.4,0.0
CID4461,balanced_split,RCTD,cells,0.25,0,B-cells,25,8.045050303198487,10.306992795272132,8.045050303198487,,25,8.045050303198487,0.8,0.64
CID4461,balanced_split,RCTD,cells,0.25,0,CAFs,25,0.01725806173749995,0.05084477327274862,0.01725806173749995,,25,0.01725806173749995,0.0,0.0
CID4461,balanced_split,RCTD,cells,0.25,0,Cancer Epithelial,25,3.876158264595804,5.857990814650734,3.876158264595804,,25,3.876158264595804,0.64,0.32
CID4461,balanced_split,RCTD,cells,0.25,0,Cycling T-cells,25,21.374993580765164,22.476065165762048,21.374993580765164,,25,21.374993580765164,1.0,1.0
CID4461,balanced_split,RCTD,cells,0.25,0,Endothelial,25,6.642247988247706,9.073554761749842,6.642247988247706,,25,6.642247988247705,0.64,0.56
CID4461,balanced_split,RCTD,cells,0.25,0,Myeloid,25,1.5191337264592388,2.6109974876393465,1.5191337264592388,,25,1.5191337264592388,0.44,0.08
CID4461,balanced_split,RCTD,cells,0.25,0,NK cells,25,3.6804414461333868,6.0823538032273765,3.6804414461333868,,25,3.680441446133386,0.6,0.32
CID4461,balanced_split,RCTD,cells,0.25,0,NKT cells,25,13.871177522601577,17.24750555245835,13.871177522601577,,25,13.871177522601577,0.88,0.68
CID4461,balanced_split,RCTD,cells,0.25,0,Normal Epithelial,25,1.4103917147449005,2.322298771775553,1.4103917147449005,,25,1.4103917147449005,0.4,0.04
CID4461,balanced_split,RCTD,cells,0.25,0,PVL,25,0.2264388559832342,0.7687701111109251,0.2264388559832342,,25,0.22643885598323427,0.04,0.0
CID4461,balanced_split,RCTD,cells,0.25,0,Plasmablasts,25,1.5056355641590644,1.6357129691776877,1.5056355641590644,,25,1.5056355641590644,0.72,0.0
CID4461,balanced_split,RCTD,cells,0.25,0,T cells CD4+,25,35.333256891769935,42.23741749484586,-35.19496339534088,44.080137679444256,5,0.34573374107265636,0.2,0.0
CID4461,balanced_split,RCTD,cells,0.25,0,T cells CD8+,25,31.655954357383138,41.44539592630531,-26.97396363328518,37.64983709237997,5,7.680423417395818,0.8,0.6
CID4461,balanced_split,RCTD,cells,0.25,1,B-cells,25,4.633856324782498,7.034503791987436,4.633856324782498,,25,4.633856324782498,0.6,0.4
CID4461,balanced_split,RCTD,cells,0.25,1,CAFs,25,7.3969016928455495,9.622524097154065,5.353399839880826,7.3969016928455495,0,,,
CID4461,balanced_split,RCTD,cells,0.25,1,Cancer Epithelial,25,3.1999649981847424,4.528932803139678,3.1999649981847424,,25,3.199964998184742,0.56,0.36
CID4461,balanced_split,RCTD,cells,0.25,1,Cycling T-cells,25,21.4100018677109,22.478590659331534,21.4100018677109,,25,21.4100018677109,1.0,1.0
CID4461,balanced_split,RCTD,cells,0.25,1,Endothelial,25,6.610204847257268,8.917722758280176,6.610204847257268,,25,6.610204847257268,0.72,0.52
CID4461,balanced_split,RCTD,cells,0.25,1,Myeloid,25,2.77658991953101,4.157969932423972,2.77658991953101,,25,2.77658991953101,0.64,0.16
CID4461,balanced_split,RCTD,cells,0.25,1,NK cells,25,3.0902739140323106,5.19321263280663,3.0902739140323106,,25,3.09027391403231,0.68,0.24
CID4461,balanced_split,RCTD,cells,0.25,1,NKT cells,25,10.862476406115599,13.912559342252623,10.862476406115599,,25,10.862476406115599,0.76,0.68
CID4461,balanced_split,RCTD,cells,0.25,1,Normal Epithelial,25,3.1555680923010185,5.899807134820067,3.1555680923010185,,25,3.155568092301019,0.44,0.24
CID4461,balanced_split,RCTD,cells,0.25,1,PVL,25,1.5401186653003538,3.5895382970182146,1.5401186653003538,,25,1.5401186653003536,0.24,0.16
CID4461,balanced_split,RCTD,cells,0.25,1,Plasmablasts,25,1.4694427402132066,1.5476009899612242,1.4694427402132066,,25,1.4694427402132066,0.76,0.0
CID4461,balanced_split,RCTD,cells,0.25,1,T cells CD4+,25,35.40170642556612,42.359969820023984,-35.398372844437596,44.250049543752326,5,0.00833395282132168,0.0,0.0
CID4461,balanced_split,RCTD,cells,0.25,1,T cells CD8+,25,31.44986169106833,41.27811201979209,-28.70352477087215,38.06835115239674,5,4.975903845754699,0.6,0.6
CID4461,balanced_split,RCTD,cells,0.25,3,B-cells,25,2.2880285038702497,4.318378763451181,2.2880285038702497,,25,2.28802850387025,0.52,0.08
CID4461,balanced_split,RCTD,cells,0.25,3,CAFs,25,8.625287578299087,10.972915967642342,6.440383481581446,8.625287578299087,0,,,
CID4461,balanced_split,RCTD,cells,0.25,3,Cancer Epithelial,25,3.4032663357822877,4.739497838667645,3.4032663357822877,,25,3.403266335782288,0.76,0.2
CID4461,balanced_split,RCTD,cells,0.25,3,Cycling T-cells,25,16.397561662260653,17.303139299499055,16.397561662260653,,25,16.397561662260653,1.0,1.0
CID4461,balanced_split,RCTD,cells,0.25,3,Endothelial,25,5.883795815738546,7.813222264347358,5.883795815738546,,25,5.883795815738544,0.84,0.48
CID4461,balanced_split,RCTD,cells,0.25,3,Myeloid,25,3.346392951107692,4.243088953794168,3.346392951107692,,25,3.3463929511076915,0.76,0.28
CID4461,balanced_split,RCTD,cells,0.25,3,NK cells,25,2.6160886471497586,3.957942630600408,2.6160886471497586,,25,2.6160886471497586,0.6,0.16
CID4461,balanced_split,RCTD,cells,0.25,3,NKT cells,25,7.994374472998592,10.457186133684553,7.994374472998592,,25,7.994374472998592,0.8,0.56
CID4461,balanced_split,RCTD,cells,0.25,3,Normal Epithelial,25,4.1178297931975125,6.184219279448286,4.1178297931975125,,25,4.1178297931975125,0.6,0.32
CID4461,balanced_split,RCTD,cells,0.25,3,PVL,25,2.767826116086437,4.790510650324087,2.767826116086437,,25,2.7678261160864377,0.48,0.28
CID4461,balanced_split,RCTD,cells,0.25,3,Plasmablasts,25,1.4412719444696807,1.5132376451835474,1.4412719444696807,,25,1.4412719444696807,0.84,0.0
CID4461,balanced_split,RCTD,cells,0.25,3,T cells CD4+,25,30.840072500035717,36.92789008090628,-30.46288310281326,38.31434725178061,5,0.9429734930561376,0.2,0.0
CID4461,balanced_split,RCTD,cells,0.25,3,T cells CD8+,25,28.206206771718943,36.88714298224399,-26.233936621429592,34.33648439730835,5,3.6850962693613454,0.8,0.2
CID4461,balanced_split,RCTD,cells,1.0,0,B-cells,25,7.42024392958133,8.25296586999695,7.42024392958133,,25,7.42024392958133,1.0,0.72
CID4461,balanced_split,RCTD,cells,1.0,0,CAFs,25,0.00770441982193173,0.007838067164112523,0.00770441982193173,,25,0.007704419821931729,0.0,0.0
CID4461,balanced_split,RCTD,cells,1.0,0,Cancer Epithelial,25,4.292622980938168,5.239628708865164,4.292622980938168,,25,4.292622980938168,0.76,0.56
CID4461,balanced_split,RCTD,cells,1.0,0,Cycling T-cells,25,20.955483410835676,21.734363917695713,20.955483410835676,,25,20.95548341083568,1.0,1.0
CID4461,balanced_split,RCTD,cells,1.0,0,Endothelial,25,6.5883123804056645,8.848541746770815,6.5883123804056645,,25,6.5883123804056645,0.88,0.36
CID4461,balanced_split,RCTD,cells,1.0,0,Myeloid,25,1.2546815979890198,1.9024346788181346,1.2546815979890198,,25,1.2546815979890196,0.4,0.0
CID4461,balanced_split,RCTD,cells,1.0,0,NK cells,25,2.1860439526829736,3.4690962009806694,2.1860439526829736,,25,2.1860439526829736,0.48,0.16
CID4461,balanced_split,RCTD,cells,1.0,0,NKT cells,25,15.210995732696954,17.400758992089614,15.210995732696954,,25,15.210995732696956,0.96,0.88
CID4461,balanced_split,RCTD,cells,1.0,0,Normal Epithelial,25,0.5442168410039642,1.1174297336508796,0.5442168410039642,,25,0.5442168410039643,0.16,0.0
CID4461,balanced_split,RCTD,cells,1.0,0,PVL,25,0.016393976953487897,0.045704990722577256,0.016393976953487897,,25,0.0163939769534879,0.0,0.0
CID4461,balanced_split,RCTD,cells,1.0,0,Plasmablasts,25,1.5411636119462961,1.5776458453709534,1.5411636119462961,,25,1.541163611946296,0.88,0.0
CID4461,balanced_split,RCTD,cells,1.0,0,T cells CD4+,25,30.91361566550761,37.2084418260645,-30.910875535895535,38.640307000876966,5,0.006850324030174217,0.0,0.0
CID4461,balanced_split,RCTD,cells,1.0,0,T cells CD8+,25,30.880356810007417,41.237943378206566,-29.106987298959943,37.825189924686285,5,3.1010243512919313,0.8,0.2
CID4461,balanced_split,RCTD,cells,1.0,1,B-cells,25,3.9977644131157866,5.519162049366254,3.9977644131157866,,25,3.997764413115786,0.72,0.32
CID4461,balanced_split,RCTD,cells,1.0,1,CAFs,25,6.878739852353611,8.71017419095719,5.172365576216561,6.878739852353611,0,,,
CID4461,balanced_split,RCTD,cells,1.0,1,Cancer Epithelial,25,3.8628701554660934,4.4724987082676035,3.8628701554660934,,25,3.862870155466094,0.84,0.4
CID4461,balanced_split,RCTD,cells,1.0,1,Cycling T-cells,25,20.727560509031314,21.2605017214481,20.727560509031314,,25,20.72756050903131,1.0,1.0
CID4461,balanced_split,RCTD,cells,1.0,1,Endothelial,25,6.800544170781401,8.614016548346065,6.800544170781401,,25,6.800544170781402,0.92,0.44
CID4461,balanced_split,RCTD,cells,1.0,1,Myeloid,25,2.669893005651697,3.53138067800909,2.669893005651697,,25,2.6698930056516965,0.72,0.2
CID4461,balanced_split,RCTD,cells,1.0,1,NK cells,25,2.0923470434541502,3.274320672548846,2.0923470434541502,,25,2.0923470434541502,0.48,0.12
CID4461,balanced_split,RCTD,cells,1.0,1,NKT cells,25,12.47124970490271,14.40663448153572,12.47124970490271,,25,12.47124970490271,0.92,0.8
CID4461,balanced_split,RCTD,cells,1.0,1,Normal Epithelial,25,2.037063549776816,3.1109858703128994,2.037063549776816,,25,2.0370635497768155,0.6,0.12
CID4461,balanced_split,RCTD,cells,1.0,1,PVL,25,1.3369227882000316,2.832753727920796,1.3369227882000316,,25,1.3369227882000319,0.32,0.08
CID4461,balanced_split,RCTD,cells,1.0,1,Plasmablasts,25,1.5581004074401583,1.5886508011549065,1.5581004074401583,,25,1.5581004074401585,0.96,0.0
CID4461,balanced_split,RCTD,cells,1.0,1,T cells CD4+,25,32.50930339920963,38.792056747608775,-32.50514118349942,40.63402786419315,5,0.010405539275514524,0.0,0.0
CID4461,balanced_split,RCTD,cells,1.0,1,T cells CD8+,25,30.88669074187832,41.09028617630691,-30.22154014053729,38.23741187463154,5,1.48380621086542,0.6,0.0
CID4461,balanced_split,RCTD,cells,1.0,3,B-cells,25,1.5450107892565919,2.699806431649631,1.5450107892565919,,25,1.5450107892565919,0.4,0.12
CID4461,balanced_split,RCTD,cells,1.0,3,CAFs,25,8.341081004128498,10.223535269068972,7.53668235582255,8.341081004128498,0,,,
CID4461,balanced_split,RCTD,cells,1.0,3,Cancer Epithelial,25,3.336440896912504,3.8986935519275128,3.336440896912504,,25,3.3364408969125043,0.84,0.24
CID4461,balanced_split,RCTD,cells,1.0,3,Cycling T-cells,25,15.903641389010408,16.485598106281028,15.903641389010408,,25,15.903641389010408,1.0,1.0
CID4461,balanced_split,RCTD,cells,1.0,3,Endothelial,25,6.328929851853831,7.646397763601578,6.328929851853831,,25,6.3289298518538315,0.88,0.56
CID4461,balanced_split,RCTD,cells,1.0,3,Myeloid,25,3.2558511478527485,3.47529350485704,3.2558511478527485,,25,3.2558511478527485,1.0,0.04
CID4461,balanced_split,RCTD,cells,1.0,3,NK cells,25,1.8487060480119326,2.542496825830033,1.8487060480119326,,25,1.8487060480119328,0.6,0.04
CID4461,balanced_split,RCTD,cells,1.0,3,NKT cells,25,9.314854253523766,10.781817183789048,9.314854253523766,,25,9.314854253523766,0.92,0.72
CID4461,balanced_split,RCTD,cells,1.0,3,Normal Epithelial,25,3.4005162828665236,4.45937538138133,3.4005162828665236,,25,3.400516282866524,0.76,0.28
CID4461,balanced_split,RCTD,cells,1.0,3,PVL,25,2.036445289432676,3.548102096200337,2.036445289432676,,25,2.0364452894326766,0.44,0.12
CID4461,balanced_split,RCTD,cells,1.0,3,Plasmablasts,25,1.5461608687649502,1.5651685414014729,1.5461608687649502,,25,1.54616086876495,0.96,0.0
CID4461,balanced_split,RCTD,cells,1.0,3,T cells CD4+,25,28.703164109530107,34.23379606230742,-28.699826450218975,35.87686909984318,5,0.008344148277822115,0.0,0.0
CID4461,balanced_split,RCTD,cells,1.0,3,T cells CD8+,25,27.833143527488204,36.55703962313524,-27.35341272308949,34.584786056803985,5,0.8265734102250755,0.4,0.0
CID4461,balanced_split,NNLS,rna,0.25,0,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,balanced_split,NNLS,rna,0.25,0,CAFs,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,balanced_split,NNLS,rna,0.25,0,Cancer Epithelial,25,0.7922451983124725,2.7035674021443636,0.7922451983124725,,25,0.7922451983124724,0.12,0.08
CID4461,balanced_split,NNLS,rna,0.25,0,Cycling T-cells,25,13.509350251322303,22.25303012970603,13.509350251322303,,25,13.509350251322303,0.44,0.44
CID4461,balanced_split,NNLS,rna,0.25,0,Endothelial,25,16.884130969782156,20.938874559633756,16.884130969782156,,25,16.884130969782156,0.76,0.76
CID4461,balanced_split,NNLS,rna,0.25,0,Myeloid,25,4.470645567798673,6.745396283434456,4.470645567798673,,25,4.470645567798673,0.68,0.36
CID4461,balanced_split,NNLS,rna,0.25,0,NK cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,balanced_split,NNLS,rna,0.25,0,NKT cells,25,60.15654353530753,61.64008979283097,60.15654353530753,,25,60.15654353530753,1.0,1.0
CID4461,balanced_split,NNLS,rna,0.25,0,Normal Epithelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,balanced_split,NNLS,rna,0.25,0,PVL,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,balanced_split,NNLS,rna,0.25,0,Plasmablasts,25,2.5318997628488837,2.8131754812629755,2.5318997628488837,,25,2.531899762848884,0.84,0.04
CID4461,balanced_split,NNLS,rna,0.25,0,T cells CD4+,25,48.75668196950002,61.09937153702381,-48.75668196950002,60.94585246187503,5,0.0,0.0,0.0
CID4461,balanced_split,NNLS,rna,0.25,0,T cells CD8+,25,51.11911306798011,62.9216238910403,-49.588133315872,63.33246923658472,5,2.265688393561632,0.2,0.2
CID4461,balanced_split,NNLS,rna,0.25,1,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,balanced_split,NNLS,rna,0.25,1,CAFs,25,19.83048419297992,21.516404493174655,-19.83048419297992,19.83048419297992,0,,,
CID4461,balanced_split,NNLS,rna,0.25,1,Cancer Epithelial,25,0.9254854418539079,2.9231641271043225,0.9254854418539079,,25,0.925485441853908,0.12,0.12
CID4461,balanced_split,NNLS,rna,0.25,1,Cycling T-cells,25,13.268013076721406,21.840963051845584,13.268013076721406,,25,13.268013076721404,0.48,0.44
CID4461,balanced_split,NNLS,rna,0.25,1,Endothelial,25,22.260155049669123,26.063535535870482,22.260155049669123,,25,22.260155049669123,0.8,0.76
CID4461,balanced_split,NNLS,rna,0.25,1,Myeloid,25,5.221983605180228,7.624142335623455,5.221983605180228,,25,5.2219836051802275,0.56,0.44
CID4461,balanced_split,NNLS,rna,0.25,1,NK cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,balanced_split,NNLS,rna,0.25,1,NKT cells,25,54.411913800890105,55.86060334441263,54.411913800890105,,25,54.4119138008901,1.0,1.0
CID4461,balanced_split,NNLS,rna,0.25,1,Normal Epithelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,balanced_split,NNLS,rna,0.25,1,PVL,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,balanced_split,NNLS,rna,0.25,1,Plasmablasts,25,2.6584944657124754,2.946454500933351,2.6584944657124754,,25,2.6584944657124754,0.88,0.0
CID4461,balanced_split,NNLS,rna,0.25,1,T cells CD4+,25,39.022298363395,48.94558409929561,-39.022298363395,48.777872954243755,5,0.0,0.0,0.0
CID4461,balanced_split,NNLS,rna,0.25,1,T cells CD8+,25,41.20398890500626,50.7903549873172,-39.89326288365233,50.91526128798005,5,2.358899373111082,0.2,0.2
CID4461,balanced_split,NNLS,rna,0.25,3,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,balanced_split,NNLS,rna,0.25,3,CAFs,25,35.50799935348699,36.16695643129857,-35.50799935348699,35.50799935348699,0,,,
CID4461,balanced_split,NNLS,rna,0.25,3,Cancer Epithelial,25,1.1494323501454111,2.9288711886670047,1.1494323501454111,,25,1.1494323501454111,0.2,0.08
CID4461,balanced_split,NNLS,rna,0.25,3,Cycling T-cells,25,8.115054065238766,15.197190536940422,8.115054065238766,,25,8.115054065238766,0.4,0.32
CID4461,balanced_split,NNLS,rna,0.25,3,Endothelial,25,30.021939636318553,31.372860857801452,30.021939636318553,,25,30.02193963631855,1.0,1.0
CID4461,balanced_split,NNLS,rna,0.25,3,Myeloid,25,3.920470534197514,6.044571906153149,3.920470534197514,,25,3.920470534197514,0.6,0.32
CID4461,balanced_split,NNLS,rna,0.25,3,NK cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,balanced_split,NNLS,rna,0.25,3,NKT cells,25,49.316965374395544,50.20307272078573,49.316965374395544,,25,49.31696537439554,1.0,1.0
CID4461,balanced_split,NNLS,rna,0.25,3,Normal Epithelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,balanced_split,NNLS,rna,0.25,3,PVL,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,balanced_split,NNLS,rna,0.25,3,Plasmablasts,25,2.8107933787557626,3.0709797152425757,2.8107933787557626,,25,2.810793378755762,0.92,0.04
CID4461,balanced_split,NNLS,rna,0.25,3,T cells CD4+,25,29.578393848098813,37.30495903041334,-29.578393848098813,36.97299231012352,5,0.0,0.0,0.0
CID4461,balanced_split,NNLS,rna,0.25,3,T cells CD8+,25,30.81414559979627,38.55748023455921,-30.248262137465748,38.3945300675716,5,0.492607728694926,0.2,0.0
CID4461,balanced_split,NNLS,rna,1.0,0,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,balanced_split,NNLS,rna,1.0,0,CAFs,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,balanced_split,NNLS,rna,1.0,0,Cancer Epithelial,25,0.3551562473891068,1.160440771673413,0.3551562473891068,,25,0.35515624738910684,0.08,0.04
CID4461,balanced_split,NNLS,rna,1.0,0,Cycling T-cells,25,12.366872437767753,19.260534914659363,12.366872437767753,,25,12.366872437767753,0.52,0.48
CID4461,balanced_split,NNLS,rna,1.0,0,Endothelial,25,17.785194555522036,20.65193853153132,17.785194555522036,,25,17.785194555522033,0.92,0.84
CID4461,balanced_split,NNLS,rna,1.0,0,Myeloid,25,3.5523521068920387,5.036003660775795,3.5523521068920387,,25,3.552352106892039,0.6,0.32
CID4461,balanced_split,NNLS,rna,1.0,0,NK cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,balanced_split,NNLS,rna,1.0,0,NKT cells,25,62.37438326939169,63.09117494572095,62.37438326939169,,25,62.3743832693917,1.0,1.0
CID4461,balanced_split,NNLS,rna,1.0,0,Normal Epithelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,balanced_split,NNLS,rna,1.0,0,PVL,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,balanced_split,NNLS,rna,1.0,0,Plasmablasts,25,2.5516531582141577,2.6016922954481534,2.5516531582141577,,25,2.5516531582141573,1.0,0.0
CID4461,balanced_split,NNLS,rna,1.0,0,T cells CD4+,25,48.93903957335988,61.20777306864691,-48.93903957335988,61.17379946669986,5,0.0,0.0,0.0
CID4461,balanced_split,NNLS,rna,1.0,0,T cells CD8+,25,51.15233219856741,62.7724815337486,-50.04657220181693,63.249315250240215,5,2.764399991876218,0.2,0.2
CID4461,balanced_split,NNLS,rna,1.0,1,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,balanced_split,NNLS,rna,1.0,1,CAFs,25,19.70397090779483,21.264026749711874,-19.70397090779483,19.70397090779483,0,,,
CID4461,balanced_split,NNLS,rna,1.0,1,Cancer Epithelial,25,0.2820200399887804,0.9807083815375538,0.2820200399887804,,25,0.2820200399887804,0.08,0.0
CID4461,balanced_split,NNLS,rna,1.0,1,Cycling T-cells,25,11.29203999505123,17.04221657030233,11.29203999505123,,25,11.29203999505123,0.56,0.52
