spot_id,donor_id,base_mixture,pair_id,scenario,n_cd8,n_caf,repeat,depth_fraction,n_cells,nUMI,x,y,variant,method,cell_type,truth_rna,truth_cells,prediction,rna_error_pp
CID4461_mix010_depth100,CID4461,10,cd80_r3,gradient,0,1,3,1.0,11,5489,20,0,baseline,NNLS,T cells CD8+,0.0,0.0,0.276065460169677,27.606546016967698
CID4461_mix010_depth25,CID4461,10,cd80_r3,gradient,0,1,3,0.25,11,1365,21,0,baseline,NNLS,T cells CD8+,0.0,0.0,0.1319999332271473,13.199993322714729
CID4461_mix011_depth100,CID4461,11,cd80_r3,gradient,0,3,3,1.0,13,6397,22,0,baseline,NNLS,T cells CD8+,0.0,0.0,0.2994374177867447,29.94374177867447
CID4461_mix011_depth25,CID4461,11,cd80_r3,gradient,0,3,3,0.25,13,1605,23,0,baseline,NNLS,T cells CD8+,0.0,0.0,0.1434474089528123,14.34474089528123
CID4461_mix012_depth100,CID4461,12,cd80_r4,gradient,0,0,4,1.0,10,4124,24,0,baseline,NNLS,T cells CD8+,0.0,0.0,0.0,0.0
CID4461_mix012_depth25,CID4461,12,cd80_r4,gradient,0,0,4,0.25,10,1083,25,0,baseline,NNLS,T cells CD8+,0.0,0.0,0.0,0.0
CID4461_mix013_depth100,CID4461,13,cd80_r4,gradient,0,1,4,1.0,11,4920,26,0,baseline,NNLS,T cells CD8+,0.0,0.0,0.0,0.0
CID4461_mix013_depth25,CID4461,13,cd80_r4,gradient,0,1,4,0.25,11,1276,27,0,baseline,NNLS,T cells CD8+,0.0,0.0,0.0,0.0
CID4461_mix014_depth100,CID4461,14,cd80_r4,gradient,0,3,4,1.0,13,6552,28,0,baseline,NNLS,T cells CD8+,0.0,0.0,0.1390010798005982,13.90010798005982
CID4461_mix014_depth25,CID4461,14,cd80_r4,gradient,0,3,4,0.25,13,1671,29,0,baseline,NNLS,T cells CD8+,0.0,0.0,0.0,0.0
CID4461_mix015_depth100,CID4461,15,cd82_r0,gradient,2,0,0,1.0,10,3751,30,0,baseline,NNLS,T cells CD8+,0.183684350839776,0.2,0.3238234620779886,14.013911123821263
CID4461_mix015_depth25,CID4461,15,cd82_r0,gradient,2,0,0,0.25,10,949,31,0,baseline,NNLS,T cells CD8+,0.1791359325605901,0.2,0.3344918045557305,15.535587199514042
CID4461_mix016_depth100,CID4461,16,cd82_r0,gradient,2,1,0,1.0,11,4553,32,0,baseline,NNLS,T cells CD8+,0.1513287942016253,0.1818181818181818,0.2569144962155753,10.558570201395003
CID4461_mix016_depth25,CID4461,16,cd82_r0,gradient,2,1,0,0.25,11,1136,33,0,baseline,NNLS,T cells CD8+,0.1496478873239436,0.1818181818181818,0.2552600874962775,10.561220017233389
CID4461_mix017_depth100,CID4461,17,cd82_r0,gradient,2,3,0,1.0,13,5624,34,0,baseline,NNLS,T cells CD8+,0.1225106685633001,0.1538461538461538,0.2556568769305828,13.314620836728269
CID4461_mix017_depth25,CID4461,17,cd82_r0,gradient,2,3,0,0.25,13,1395,35,0,baseline,NNLS,T cells CD8+,0.1218637992831541,0.1538461538461538,0.2667203395806374,14.485654029748328
CID4461_mix018_depth100,CID4461,18,cd82_r1,gradient,2,0,1,1.0,10,3530,36,0,baseline,NNLS,T cells CD8+,0.1912181303116147,0.2,0.0,-19.12181303116147
CID4461_mix018_depth25,CID4461,18,cd82_r1,gradient,2,0,1,0.25,10,839,37,0,baseline,NNLS,T cells CD8+,0.1787842669845053,0.2,0.0,-17.878426698450532
CID4461_mix019_depth100,CID4461,19,cd82_r1,gradient,2,1,1,1.0,11,4319,38,0,baseline,NNLS,T cells CD8+,0.1562861773558694,0.1818181818181818,0.0,-15.62861773558694
CID4461_mix019_depth25,CID4461,19,cd82_r1,gradient,2,1,1,0.25,11,1047,39,0,baseline,NNLS,T cells CD8+,0.1432664756446991,0.1818181818181818,0.0161064614314444,-12.71600142132547
CID4461_mix020_depth100,CID4461,20,cd82_r1,gradient,2,3,1,1.0,13,6679,40,0,baseline,NNLS,T cells CD8+,0.1010630333882317,0.1538461538461538,0.0125900774686587,-8.8472955919573
CID4461_mix020_depth25,CID4461,20,cd82_r1,gradient,2,3,1,0.25,13,1691,41,0,baseline,NNLS,T cells CD8+,0.0887049083382613,0.1538461538461538,0.0483580101808136,-4.034689815744771
CID4461_mix021_depth100,CID4461,21,cd82_r2,gradient,2,0,2,1.0,10,3335,42,0,baseline,NNLS,T cells CD8+,0.2062968515742129,0.2,0.1574306255748163,-4.886622599939661
CID4461_mix021_depth25,CID4461,21,cd82_r2,gradient,2,0,2,0.25,10,831,43,0,baseline,NNLS,T cells CD8+,0.2117930204572803,0.2,0.1407193018026477,-7.107371865463261
CID4461_mix022_depth100,CID4461,22,cd82_r2,gradient,2,1,2,1.0,11,3856,44,0,baseline,NNLS,T cells CD8+,0.1784232365145228,0.1818181818181818,0.1507275368417159,-2.7695699672806913
CID4461_mix022_depth25,CID4461,22,cd82_r2,gradient,2,1,2,0.25,11,950,45,0,baseline,NNLS,T cells CD8+,0.1852631578947368,0.1818181818181818,0.0683782420409248,-11.6884915853812
CID4461_mix023_depth100,CID4461,23,cd82_r2,gradient,2,3,2,1.0,13,4972,46,0,baseline,NNLS,T cells CD8+,0.1383748994368463,0.1538461538461538,0.2428364408776897,10.44615414408434
CID4461_mix023_depth25,CID4461,23,cd82_r2,gradient,2,3,2,0.25,13,1204,47,0,baseline,NNLS,T cells CD8+,0.1461794019933555,0.1538461538461538,0.0705971457118988,-7.558225628145669
CID4461_mix024_depth100,CID4461,24,cd82_r3,gradient,2,0,3,1.0,10,3556,48,0,baseline,NNLS,T cells CD8+,0.2353768278965129,0.2,0.0,-23.53768278965129
CID4461_mix024_depth25,CID4461,24,cd82_r3,gradient,2,0,3,0.25,10,916,49,0,baseline,NNLS,T cells CD8+,0.2478165938864628,0.2,0.0,-24.78165938864628
CID4461_mix025_depth100,CID4461,25,cd82_r3,gradient,2,1,3,1.0,11,4824,50,0,baseline,NNLS,T cells CD8+,0.1735074626865671,0.1818181818181818,0.0,-17.35074626865671
CID4461_mix025_depth25,CID4461,25,cd82_r3,gradient,2,1,3,0.25,11,1261,51,0,baseline,NNLS,T cells CD8+,0.1800158604282315,0.1818181818181818,0.0,-18.00158604282315
CID4461_mix026_depth100,CID4461,26,cd82_r3,gradient,2,3,3,1.0,13,5861,52,0,baseline,NNLS,T cells CD8+,0.1428083944719331,0.1538461538461538,0.0,-14.28083944719331
CID4461_mix026_depth25,CID4461,26,cd82_r3,gradient,2,3,3,0.25,13,1520,53,0,baseline,NNLS,T cells CD8+,0.1493421052631579,0.1538461538461538,0.0,-14.93421052631579
CID4461_mix027_depth100,CID4461,27,cd82_r4,gradient,2,0,4,1.0,10,4066,54,0,baseline,NNLS,T cells CD8+,0.249139203148057,0.2,0.0,-24.913920314805697
CID4461_mix027_depth25,CID4461,27,cd82_r4,gradient,2,0,4,0.25,10,1033,55,0,baseline,NNLS,T cells CD8+,0.2545982575024201,0.2,0.0,-25.45982575024201
CID4461_mix028_depth100,CID4461,28,cd82_r4,gradient,2,1,4,1.0,11,5763,56,0,baseline,NNLS,T cells CD8+,0.1757765052923824,0.1818181818181818,0.0,-17.57765052923824
CID4461_mix028_depth25,CID4461,28,cd82_r4,gradient,2,1,4,0.25,11,1458,57,0,baseline,NNLS,T cells CD8+,0.1803840877914952,0.1818181818181818,0.0,-18.03840877914952
CID4461_mix029_depth100,CID4461,29,cd82_r4,gradient,2,3,4,1.0,13,7454,58,0,baseline,NNLS,T cells CD8+,0.1359001878186208,0.1538461538461538,0.0,-13.590018781862078
CID4461_mix029_depth25,CID4461,29,cd82_r4,gradient,2,3,4,0.25,13,1900,59,0,baseline,NNLS,T cells CD8+,0.1384210526315789,0.1538461538461538,0.0,-13.842105263157888
CID4461_mix030_depth100,CID4461,30,cd85_r0,gradient,5,0,0,1.0,10,4406,60,0,baseline,NNLS,T cells CD8+,0.5569677712210622,0.5,0.0083654633074749,-54.86023079135873
CID4461_mix030_depth25,CID4461,30,cd85_r0,gradient,5,0,0,0.25,10,1084,61,0,baseline,NNLS,T cells CD8+,0.5581180811808119,0.5,0.0099561915562862,-54.816188962452564
CID4461_mix031_depth100,CID4461,31,cd85_r0,gradient,5,1,0,1.0,11,6235,62,0,baseline,NNLS,T cells CD8+,0.3935846030473136,0.4545454545454545,0.0,-39.35846030473136
CID4461_mix031_depth25,CID4461,31,cd85_r0,gradient,5,1,0,0.25,11,1539,63,0,baseline,NNLS,T cells CD8+,0.3931124106562703,0.4545454545454545,0.0454760376159802,-34.76363730402901
CID4461_mix032_depth100,CID4461,32,cd85_r0,gradient,5,3,0,1.0,13,8673,64,0,baseline,NNLS,T cells CD8+,0.2829470771359391,0.3846153846153846,0.0,-28.29470771359391
CID4461_mix032_depth25,CID4461,32,cd85_r0,gradient,5,3,0,0.25,13,2123,65,0,baseline,NNLS,T cells CD8+,0.2849740932642487,0.3846153846153846,0.136098432635622,-14.887566062862673
CID4461_mix033_depth100,CID4461,33,cd85_r1,gradient,5,0,1,1.0,10,3147,66,0,baseline,NNLS,T cells CD8+,0.4963457260883381,0.5,0.1514375571410759,-34.490816894726215
CID4461_mix033_depth25,CID4461,33,cd85_r1,gradient,5,0,1,0.25,10,797,67,0,baseline,NNLS,T cells CD8+,0.49435382685069,0.5,0.2495363859037417,-24.481744094694832
CID4461_mix034_depth100,CID4461,34,cd85_r1,gradient,5,1,1,1.0,11,3936,68,0,baseline,NNLS,T cells CD8+,0.3968495934959349,0.4545454545454545,0.2333713229133643,-16.34782705825706
CID4461_mix034_depth25,CID4461,34,cd85_r1,gradient,5,1,1,0.25,11,963,69,0,baseline,NNLS,T cells CD8+,0.4091381100726895,0.4545454545454545,0.3073208092091921,-10.181730086349743
CID4461_mix035_depth100,CID4461,35,cd85_r1,gradient,5,3,1,1.0,13,5253,70,0,baseline,NNLS,T cells CD8+,0.2973538930135161,0.3846153846153846,0.1339569212193009,-16.339697179421524
CID4461_mix035_depth25,CID4461,35,cd85_r1,gradient,5,3,1,0.25,13,1294,71,0,baseline,NNLS,T cells CD8+,0.3044822256568779,0.3846153846153846,0.1753817230535986,-12.91005026032793
CID4461_mix036_depth100,CID4461,36,cd85_r2,gradient,5,0,2,1.0,10,3804,72,0,baseline,NNLS,T cells CD8+,0.5531019978969506,0.5,0.0,-55.310199789695055
CID4461_mix036_depth25,CID4461,36,cd85_r2,gradient,5,0,2,0.25,10,940,73,0,baseline,NNLS,T cells CD8+,0.5563829787234043,0.5,0.0,-55.638297872340424
CID4461_mix037_depth100,CID4461,37,cd85_r2,gradient,5,1,2,1.0,11,4593,74,0,baseline,NNLS,T cells CD8+,0.4580883953842804,0.4545454545454545,0.0,-45.80883953842804
CID4461_mix037_depth25,CID4461,37,cd85_r2,gradient,5,1,2,0.25,11,1131,75,0,baseline,NNLS,T cells CD8+,0.4624226348364279,0.4545454545454545,0.0,-46.242263483642795
CID4461_mix038_depth100,CID4461,38,cd85_r2,gradient,5,3,2,1.0,13,5421,76,0,baseline,NNLS,T cells CD8+,0.3881202730123593,0.3846153846153846,0.0,-38.81202730123593
CID4461_mix038_depth25,CID4461,38,cd85_r2,gradient,5,3,2,0.25,13,1342,77,0,baseline,NNLS,T cells CD8+,0.3897168405365127,0.3846153846153846,0.0,-38.971684053651266
CID4461_mix039_depth100,CID4461,39,cd85_r3,gradient,5,0,3,1.0,10,3910,78,0,baseline,NNLS,T cells CD8+,0.5383631713554987,0.5,0.1520405849725976,-38.63225863829011
CID4461_mix039_depth25,CID4461,39,cd85_r3,gradient,5,0,3,0.25,10,939,79,0,baseline,NNLS,T cells CD8+,0.5452609158679447,0.5,0.2636940826578647,-28.156683321007996
CID4461_mix040_depth100,CID4461,40,cd85_r3,gradient,5,1,3,1.0,11,5607,80,0,baseline,NNLS,T cells CD8+,0.3754235776707686,0.4545454545454545,0.1392228499170208,-23.62007277537478
CID4461_mix040_depth25,CID4461,40,cd85_r3,gradient,5,1,3,0.25,11,1347,81,0,baseline,NNLS,T cells CD8+,0.3801039346696362,0.4545454545454545,0.2094179144968283,-17.06860201728079
CID4461_mix041_depth100,CID4461,41,cd85_r3,gradient,5,3,3,1.0,13,6578,82,0,baseline,NNLS,T cells CD8+,0.3200060808756461,0.3846153846153846,0.0846705733819068,-23.533550749373926
CID4461_mix041_depth25,CID4461,41,cd85_r3,gradient,5,3,3,0.25,13,1586,83,0,baseline,NNLS,T cells CD8+,0.3228247162673392,0.3846153846153846,0.135987484547543,-18.683723171979622
CID4461_mix042_depth100,CID4461,42,cd85_r4,gradient,5,0,4,1.0,10,3825,84,0,baseline,NNLS,T cells CD8+,0.5490196078431373,0.5,0.0,-54.90196078431373
CID4461_mix042_depth25,CID4461,42,cd85_r4,gradient,5,0,4,0.25,10,956,85,0,baseline,NNLS,T cells CD8+,0.5564853556485355,0.5,0.0,-55.64853556485355
CID4461_mix043_depth100,CID4461,43,cd85_r4,gradient,5,1,4,1.0,11,4346,86,0,baseline,NNLS,T cells CD8+,0.4832029452369995,0.4545454545454545,0.0,-48.32029452369995
CID4461_mix043_depth25,CID4461,43,cd85_r4,gradient,5,1,4,0.25,11,1072,87,0,baseline,NNLS,T cells CD8+,0.4962686567164179,0.4545454545454545,0.0,-49.62686567164179
CID4461_mix044_depth100,CID4461,44,cd85_r4,gradient,5,3,4,1.0,13,5281,88,0,baseline,NNLS,T cells CD8+,0.3976519598560878,0.3846153846153846,0.0,-39.765195985608784
CID4461_mix044_depth25,CID4461,44,cd85_r4,gradient,5,3,4,0.25,13,1291,89,0,baseline,NNLS,T cells CD8+,0.4120836560805577,0.3846153846153846,0.0,-41.20836560805577
CID4461_mix045_depth100,CID4461,45,cd88_r0,gradient,8,0,0,1.0,10,4280,90,0,baseline,NNLS,T cells CD8+,0.8313084112149532,0.8,0.1365724027892173,-69.47360084257359
CID4461_mix045_depth25,CID4461,45,cd88_r0,gradient,8,0,0,0.25,10,1058,91,0,baseline,NNLS,T cells CD8+,0.8298676748582231,0.8,0.0337042887382548,-79.61633861199682
CID4461_mix046_depth100,CID4461,46,cd88_r0,gradient,8,1,0,1.0,11,4868,92,0,baseline,NNLS,T cells CD8+,0.7308956450287593,0.7272727272727273,0.1675822570239949,-56.33133880047644
CID4461_mix046_depth25,CID4461,46,cd88_r0,gradient,8,1,0,0.25,11,1188,93,0,baseline,NNLS,T cells CD8+,0.7390572390572391,0.7272727272727273,0.0335183366525299,-70.55389024047092
CID4461_mix047_depth100,CID4461,47,cd88_r0,gradient,8,3,0,1.0,13,7062,94,0,baseline,NNLS,T cells CD8+,0.5038232795242141,0.6153846153846154,0.186988828256398,-31.683445126781614
CID4461_mix047_depth25,CID4461,47,cd88_r0,gradient,8,3,0,0.25,13,1720,95,0,baseline,NNLS,T cells CD8+,0.5104651162790698,0.6153846153846154,0.0458461425877229,-46.46189736913469
CID4461_mix048_depth100,CID4461,48,cd88_r1,gradient,8,0,1,1.0,10,4393,96,0,baseline,NNLS,T cells CD8+,0.7728203960846802,0.8,0.0246444235477888,-74.81759725368914
CID4461_mix048_depth25,CID4461,48,cd88_r1,gradient,8,0,1,0.25,10,1158,97,0,baseline,NNLS,T cells CD8+,0.7884283246977547,0.8,0.1130944565173478,-67.53338681804068
CID4461_mix049_depth100,CID4461,49,cd88_r1,gradient,8,1,1,1.0,11,4710,98,0,baseline,NNLS,T cells CD8+,0.7208067940552016,0.7272727272727273,0.0577590628060669,-66.30477312491348
CID4461_mix049_depth25,CID4461,49,cd88_r1,gradient,8,1,1,0.25,11,1254,99,0,baseline,NNLS,T cells CD8+,0.7280701754385965,0.7272727272727273,0.1457831542948028,-58.228702114379374
CID4461_mix050_depth100,CID4461,50,cd88_r1,gradient,8,3,1,1.0,13,7183,100,0,baseline,NNLS,T cells CD8+,0.4726437421690102,0.6153846153846154,0.0729755188061549,-39.96682233628553
CID4461_mix050_depth25,CID4461,50,cd88_r1,gradient,8,3,1,0.25,13,1906,101,0,baseline,NNLS,T cells CD8+,0.4790136411332634,0.6153846153846154,0.1395455846580366,-33.94680564752268
CID4461_mix051_depth100,CID4461,51,cd88_r2,gradient,8,0,2,1.0,10,3821,102,0,baseline,NNLS,T cells CD8+,0.809212248102591,0.8,0.0,-80.92122481025909
CID4461_mix051_depth25,CID4461,51,cd88_r2,gradient,8,0,2,0.25,10,987,103,0,baseline,NNLS,T cells CD8+,0.817629179331307,0.8,0.0,-81.7629179331307
CID4461_mix052_depth100,CID4461,52,cd88_r2,gradient,8,1,2,1.0,11,4617,104,0,baseline,NNLS,T cells CD8+,0.6696989387047867,0.7272727272727273,0.1096271758950801,-56.00717628097066
CID4461_mix052_depth25,CID4461,52,cd88_r2,gradient,8,1,2,0.25,11,1201,105,0,baseline,NNLS,T cells CD8+,0.671940049958368,0.7272727272727273,0.0425109980023432,-62.942905195602485
CID4461_mix053_depth100,CID4461,53,cd88_r2,gradient,8,3,2,1.0,13,6970,106,0,baseline,NNLS,T cells CD8+,0.4436154949784792,0.6153846153846154,0.1466692120055103,-29.694628297296887
CID4461_mix053_depth25,CID4461,53,cd88_r2,gradient,8,3,2,0.25,13,1775,107,0,baseline,NNLS,T cells CD8+,0.4546478873239437,0.6153846153846154,0.0382898205660525,-41.63580667578912
CID4461_mix054_depth100,CID4461,54,cd88_r3,gradient,8,0,3,1.0,10,4473,108,0,baseline,NNLS,T cells CD8+,0.7699530516431925,0.8,0.0,-76.99530516431925
CID4461_mix054_depth25,CID4461,54,cd88_r3,gradient,8,0,3,0.25,10,1108,109,0,baseline,NNLS,T cells CD8+,0.7788808664259927,0.8,0.0,-77.88808664259928
CID4461_mix055_depth100,CID4461,55,cd88_r3,gradient,8,1,3,1.0,11,4923,110,0,baseline,NNLS,T cells CD8+,0.6995734308348568,0.7272727272727273,0.0,-69.95734308348568
CID4461_mix055_depth25,CID4461,55,cd88_r3,gradient,8,1,3,0.25,11,1226,111,0,baseline,NNLS,T cells CD8+,0.7039151712887439,0.7272727272727273,0.0,-70.3915171288744
CID4461_mix056_depth100,CID4461,56,cd88_r3,gradient,8,3,3,1.0,13,10528,112,0,baseline,NNLS,T cells CD8+,0.3271276595744681,0.6153846153846154,0.1075326700414301,-21.9594989533038
CID4461_mix056_depth25,CID4461,56,cd88_r3,gradient,8,3,3,0.25,13,2668,113,0,baseline,NNLS,T cells CD8+,0.323463268365817,0.6153846153846154,0.1474688287953722,-17.599443957044482
CID4461_mix057_depth100,CID4461,57,cd88_r4,gradient,8,0,4,1.0,10,3807,114,0,baseline,NNLS,T cells CD8+,0.8224323614394536,0.8,0.0941465496038473,-72.82858118356063
CID4461_mix057_depth25,CID4461,57,cd88_r4,gradient,8,0,4,0.25,10,1023,115,0,baseline,NNLS,T cells CD8+,0.8132942326490714,0.8,0.0729668640094569,-74.03273686396146
CID4461_mix058_depth100,CID4461,58,cd88_r4,gradient,8,1,4,1.0,11,4609,116,0,baseline,NNLS,T cells CD8+,0.6793230635712736,0.7272727272727273,0.0821123841807384,-59.72106793905352
CID4461_mix058_depth25,CID4461,58,cd88_r4,gradient,8,1,4,0.25,11,1236,117,0,baseline,NNLS,T cells CD8+,0.6731391585760518,0.7272727272727273,0.0967244024159121,-57.64147561601397
CID4461_mix059_depth100,CID4461,59,cd88_r4,gradient,8,3,4,1.0,13,5793,118,0,baseline,NNLS,T cells CD8+,0.5404798895218367,0.6153846153846154,0.0327672868572346,-50.7712602664602
CID4461_mix059_depth25,CID4461,59,cd88_r4,gradient,8,3,4,0.25,13,1502,119,0,baseline,NNLS,T cells CD8+,0.5539280958721704,0.6153846153846154,0.0243447889952117,-52.95833068769586
CID4461_mix060_depth100,CID4461,60,cd810_r0,gradient,10,0,0,1.0,10,3943,120,0,baseline,NNLS,T cells CD8+,1.0,1.0,0.0366958269545824,-96.33041730454175
CID4461_mix060_depth25,CID4461,60,cd810_r0,gradient,10,0,0,0.25,10,985,121,0,baseline,NNLS,T cells CD8+,1.0,1.0,0.0089029396374405,-99.10970603625596
CID4461_mix061_depth100,CID4461,61,cd810_r0,gradient,10,1,0,1.0,11,6064,122,0,baseline,NNLS,T cells CD8+,0.650230870712401,0.9090909090909092,0.0349886394695802,-61.52422312428209
CID4461_mix061_depth25,CID4461,61,cd810_r0,gradient,10,1,0,0.25,11,1521,123,0,baseline,NNLS,T cells CD8+,0.6476002629848784,0.9090909090909092,0.0761319432092163,-57.1468319775662
CID4461_mix062_depth100,CID4461,62,cd810_r0,gradient,10,3,0,1.0,13,6972,124,0,baseline,NNLS,T cells CD8+,0.5655479059093517,0.7692307692307693,0.0688075642943472,-49.674034161500444
CID4461_mix062_depth25,CID4461,62,cd810_r0,gradient,10,3,0,0.25,13,1743,125,0,baseline,NNLS,T cells CD8+,0.5651176133103843,0.7692307692307693,0.0917470292981005,-47.33705840122838
CID4461_mix063_depth100,CID4461,63,cd810_r1,gradient,10,0,1,1.0,10,3801,126,0,baseline,NNLS,T cells CD8+,1.0,1.0,0.0008672811600554,-99.91327188399445
CID4461_mix063_depth25,CID4461,63,cd810_r1,gradient,10,0,1,0.25,10,949,127,0,baseline,NNLS,T cells CD8+,1.0,1.0,0.0,-100.0
CID4461_mix064_depth100,CID4461,64,cd810_r1,gradient,10,1,1,1.0,11,4402,128,0,baseline,NNLS,T cells CD8+,0.8634711494775102,0.9090909090909092,0.0,-86.34711494775102
CID4461_mix064_depth25,CID4461,64,cd810_r1,gradient,10,1,1,0.25,11,1097,129,0,baseline,NNLS,T cells CD8+,0.8650865998176845,0.9090909090909092,0.0,-86.50865998176846
CID4461_mix065_depth100,CID4461,65,cd810_r1,gradient,10,3,1,1.0,13,5656,130,0,baseline,NNLS,T cells CD8+,0.6720297029702971,0.7692307692307693,0.0,-67.20297029702971
CID4461_mix065_depth25,CID4461,65,cd810_r1,gradient,10,3,1,0.25,13,1388,131,0,baseline,NNLS,T cells CD8+,0.6837175792507204,0.7692307692307693,0.0,-68.37175792507205
CID4461_mix066_depth100,CID4461,66,cd810_r2,gradient,10,0,2,1.0,10,4128,132,0,baseline,NNLS,T cells CD8+,1.0,1.0,0.0,-100.0
CID4461_mix066_depth25,CID4461,66,cd810_r2,gradient,10,0,2,0.25,10,993,133,0,baseline,NNLS,T cells CD8+,1.0,1.0,0.0,-100.0
CID4461_mix067_depth100,CID4461,67,cd810_r2,gradient,10,1,2,1.0,11,5089,134,0,baseline,NNLS,T cells CD8+,0.8111613283552761,0.9090909090909092,0.0,-81.11613283552761
CID4461_mix067_depth25,CID4461,67,cd810_r2,gradient,10,1,2,0.25,11,1255,135,0,baseline,NNLS,T cells CD8+,0.7912350597609562,0.9090909090909092,0.0,-79.12350597609561
CID4461_mix068_depth100,CID4461,68,cd810_r2,gradient,10,3,2,1.0,13,6177,136,0,baseline,NNLS,T cells CD8+,0.6682855755220981,0.7692307692307693,0.0179286763022043,-65.03568992198939
CID4461_mix068_depth25,CID4461,68,cd810_r2,gradient,10,3,2,0.25,13,1508,137,0,baseline,NNLS,T cells CD8+,0.6584880636604774,0.7692307692307693,0.1107846589525844,-54.7703404707893
CID4461_mix069_depth100,CID4461,69,cd810_r3,gradient,10,0,3,1.0,10,3801,138,0,baseline,NNLS,T cells CD8+,1.0,1.0,0.0008672811600554,-99.91327188399445
CID4461_mix069_depth25,CID4461,69,cd810_r3,gradient,10,0,3,0.25,10,929,139,0,baseline,NNLS,T cells CD8+,1.0,1.0,0.0,-100.0
CID4461_mix070_depth100,CID4461,70,cd810_r3,gradient,10,1,3,1.0,11,4566,140,0,baseline,NNLS,T cells CD8+,0.8324572930354797,0.9090909090909092,0.0295184049850568,-80.29388880504229
CID4461_mix070_depth25,CID4461,70,cd810_r3,gradient,10,1,3,0.25,11,1137,141,0,baseline,NNLS,T cells CD8+,0.8170624450307827,0.9090909090909092,0.0,-81.70624450307827
CID4461_mix071_depth100,CID4461,71,cd810_r3,gradient,10,3,3,1.0,13,5318,142,0,baseline,NNLS,T cells CD8+,0.7147423843550207,0.7692307692307693,0.0209273176783248,-69.38150666766958
CID4461_mix071_depth25,CID4461,71,cd810_r3,gradient,10,3,3,0.25,13,1328,143,0,baseline,NNLS,T cells CD8+,0.6995481927710844,0.7692307692307693,0.0,-69.95481927710844
CID4461_mix072_depth100,CID4461,72,cd810_r4,gradient,10,0,4,1.0,10,4142,144,0,baseline,NNLS,T cells CD8+,1.0,1.0,0.0913918798118712,-90.86081201881288
CID4461_mix072_depth25,CID4461,72,cd810_r4,gradient,10,0,4,0.25,10,983,145,0,baseline,NNLS,T cells CD8+,1.0,1.0,0.0,-100.0
CID4461_mix073_depth100,CID4461,73,cd810_r4,gradient,10,1,4,1.0,11,5859,146,0,baseline,NNLS,T cells CD8+,0.7069465779143198,0.9090909090909092,0.1347781760414344,-57.21684018728854
CID4461_mix073_depth25,CID4461,73,cd810_r4,gradient,10,1,4,0.25,11,1467,147,0,baseline,NNLS,T cells CD8+,0.6700749829584185,0.9090909090909092,0.0944071263782564,-57.56678565801621
CID4461_mix074_depth100,CID4461,74,cd810_r4,gradient,10,3,4,1.0,13,8008,148,0,baseline,NNLS,T cells CD8+,0.5172327672327672,0.7692307692307693,0.0740131286413152,-44.3219638591452
CID4461_mix074_depth25,CID4461,74,cd810_r4,gradient,10,3,4,0.25,13,2022,149,0,baseline,NNLS,T cells CD8+,0.4861523244312561,0.7692307692307693,0.063912229349949,-42.22400950813071
CID4461_mix075_depth100,CID4461,75,pure_CAFs_r0,pure,0,5,0,1.0,5,3196,150,0,baseline,NNLS,T cells CD8+,0.0,0.0,0.0,0.0
CID4461_mix075_depth25,CID4461,75,pure_CAFs_r0,pure,0,5,0,0.25,5,819,151,0,baseline,NNLS,T cells CD8+,0.0,0.0,0.0,0.0
CID4461_mix076_depth100,CID4461,76,pure_CAFs_r1,pure,0,5,1,1.0,5,4559,152,0,baseline,NNLS,T cells CD8+,0.0,0.0,0.0,0.0
CID4461_mix076_depth25,CID4461,76,pure_CAFs_r1,pure,0,5,1,0.25,5,1188,153,0,baseline,NNLS,T cells CD8+,0.0,0.0,0.0,0.0
CID4461_mix077_depth100,CID4461,77,pure_CAFs_r2,pure,0,5,2,1.0,5,4776,154,0,baseline,NNLS,T cells CD8+,0.0,0.0,0.0,0.0
CID4461_mix077_depth25,CID4461,77,pure_CAFs_r2,pure,0,5,2,0.25,5,1213,155,0,baseline,NNLS,T cells CD8+,0.0,0.0,0.0,0.0
CID4461_mix078_depth100,CID4461,78,pure_CAFs_r3,pure,0,5,3,1.0,5,5071,156,0,baseline,NNLS,T cells CD8+,0.0,0.0,0.0,0.0
CID4461_mix078_depth25,CID4461,78,pure_CAFs_r3,pure,0,5,3,0.25,5,1321,157,0,baseline,NNLS,T cells CD8+,0.0,0.0,0.0,0.0
CID4461_mix079_depth100,CID4461,79,pure_CAFs_r4,pure,0,5,4,1.0,5,2805,158,0,baseline,NNLS,T cells CD8+,0.0,0.0,0.0,0.0
CID4461_mix079_depth25,CID4461,79,pure_CAFs_r4,pure,0,5,4,0.25,5,660,159,0,baseline,NNLS,T cells CD8+,0.0,0.0,0.0,0.0
CID4461_mix080_depth100,CID4461,80,pure_T cells CD4+_r0,pure,0,0,0,1.0,5,2093,160,0,baseline,NNLS,T cells CD8+,0.0,0.0,0.0,0.0
CID4461_mix080_depth25,CID4461,80,pure_T cells CD4+_r0,pure,0,0,0,0.25,5,527,161,0,baseline,NNLS,T cells CD8+,0.0,0.0,0.0,0.0
CID4461_mix081_depth100,CID4461,81,pure_T cells CD4+_r1,pure,0,0,1,1.0,5,1857,162,0,baseline,NNLS,T cells CD8+,0.0,0.0,0.0542930905602888,5.429309056028879
